        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.68023505
                    -175                     -0.68084025
                    -170                     -0.68264574
                    -165                     -0.68560192
                    -160                     -0.68963005
                    -155                     -0.69462775
                    -150                       -0.700476
                    -145                     -0.70704681
                    -140                     -0.71421105
                    -135                     -0.72184562
                    -130                      -0.7298393
                    -125                     -0.73809701
                    -120                     -0.74654196
                    -115                     -0.75511585
                    -110                     -0.76377709
                    -105                     -0.77249756
                    -100                      -0.7812582
                     -95                     -0.79004418
                     -90                     -0.79883996
                     -85                     -0.80760966
                     -80                     -0.81635805
                     -75                     -0.82502769
                     -70                     -0.83356839
                     -65                     -0.84191973
                     -60                     -0.85001294
                     -55                     -0.85777382
                     -50                     -0.86512609
                     -45                     -0.87199498
                     -40                     -0.87831042
                     -35                     -0.88400973
                     -30                     -0.88903939
                     -25                     -0.89335588
                     -20                     -0.89692562
                     -15                     -0.89972407
                     -10                     -0.90173447
                      -5                     -0.90294627
                       0                     -0.90335376
                       5                     -0.90294626
                      10                     -0.90173446
                      15                     -0.89972405
                      20                     -0.89692559
                      25                     -0.89335584
                      30                     -0.88903934
                      35                     -0.88400966
                      40                     -0.87831034
                      45                     -0.87199489
                      50                       -0.865126
                      55                     -0.85777371
                      60                     -0.85001282
                      65                      -0.8419196
                      70                     -0.83356825
                      75                     -0.82502754
                      80                     -0.81635789
                      85                     -0.80760949
                      90                      -0.7988398
                      95                     -0.79004401
                     100                     -0.78125804
                     105                      -0.7724974
                     110                     -0.76377694
                     115                      -0.7551157
                     120                     -0.74654182
                     125                     -0.73809688
                     130                     -0.72983918
                     135                     -0.72184551
                     140                     -0.71421096
                     145                     -0.70704673
                     150                     -0.70047593
                     155                     -0.69462769
                     160                        -0.68963
                     165                     -0.68560189
                     170                     -0.68264572
                     175                     -0.68084023
                     180                     -0.68023505

