        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.443152
                    -175                      -13.443152
                    -170                      -13.443152
                    -165                      -13.443152
                    -160                      -13.443152
                    -155                      -13.443152
                    -150                      -13.443152
                    -145                      -13.443152
                    -140                      -13.443152
                    -135                      -13.443152
                    -130                      -13.443152
                    -125                      -13.443152
                    -120                      -13.443152
                    -115                      -13.443152
                    -110                      -13.443152
                    -105                      -13.443152
                    -100                      -13.443152
                     -95                      -13.443152
                     -90                      -13.443152
                     -85                      -13.443152
                     -80                      -13.443152
                     -75                      -13.443152
                     -70                      -13.443152
                     -65                      -13.443152
                     -60                      -13.443152
                     -55                      -13.443152
                     -50                      -13.443152
                     -45                      -13.443152
                     -40                      -13.443152
                     -35                      -13.443152
                     -30                      -13.443152
                     -25                      -13.443152
                     -20                      -13.443152
                     -15                      -13.443152
                     -10                      -13.443152
                      -5                      -13.443152
                       0                      -13.443152
                       5                      -13.443152
                      10                      -13.443152
                      15                      -13.443152
                      20                      -13.443152
                      25                      -13.443152
                      30                      -13.443152
                      35                      -13.443152
                      40                      -13.443152
                      45                      -13.443152
                      50                      -13.443152
                      55                      -13.443152
                      60                      -13.443152
                      65                      -13.443152
                      70                      -13.443152
                      75                      -13.443152
                      80                      -13.443152
                      85                      -13.443152
                      90                      -13.443152
                      95                      -13.443152
                     100                      -13.443152
                     105                      -13.443152
                     110                      -13.443152
                     115                      -13.443152
                     120                      -13.443152
                     125                      -13.443152
                     130                      -13.443152
                     135                      -13.443152
                     140                      -13.443152
                     145                      -13.443152
                     150                      -13.443152
                     155                      -13.443152
                     160                      -13.443152
                     165                      -13.443152
                     170                      -13.443152
                     175                      -13.443152
                     180                      -13.443152

