        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.2452137
                    -175                      -7.2606312
                    -170                      -7.3037979
                    -165                      -7.3656765
                    -160                      -7.4310675
                    -155                      -7.4788937
                    -150                      -7.4835491
                    -145                      -7.4179711
                    -140                      -7.2585102
                    -135                      -6.9904205
                    -130                      -6.6116794
                    -125                      -6.1331413
                    -120                        -5.57499
                    -115                      -4.9614482
                    -110                      -4.3160791
                    -105                      -3.6589294
                    -100                      -3.0055077
                     -95                      -2.3669756
                     -90                      -1.7509012
                     -85                      -1.1620966
                     -80                     -0.60359831
                     -75                     -0.07703629
                     -70                       0.4167204
                     -65                      0.87727273
                     -60                       1.3044677
                     -55                       1.6982549
                     -50                       2.0586009
                     -45                       2.3854435
                     -40                       2.6786737
                     -35                       2.9381344
                     -30                       3.1636305
                     -25                       3.3549442
                     -20                       3.5118528
                     -15                       3.6341466
                     -10                       3.7216443
                      -5                       3.7742068
                       0                       3.7917466
                       5                        3.774208
                      10                       3.7216468
                      15                       3.6341503
                      20                       3.5118578
                      25                       3.3549504
                      30                       3.1636381
                      35                       2.9381434
                      40                       2.6786842
                      45                       2.3854555
                      50                       2.0586144
                      55                       1.6982701
                      60                       1.3044846
                      65                      0.87729143
                      70                       0.4167409
                      75                     -0.07701397
                      80                      -0.6035742
                      85                      -1.1620708
                      90                      -1.7508739
                      95                      -2.3669471
                     100                      -3.0054786
                     105                      -3.6589002
                     110                      -4.3160509
                     115                      -4.9614223
                     120                      -5.5749678
                     125                      -6.1331241
                     130                      -6.6116685
                     135                      -6.9904166
                     140                      -7.2585129
                     145                      -7.4179793
                     150                       -7.483561
                     155                      -7.4789073
                     160                      -7.4310807
                     165                      -7.3656878
                     170                      -7.3038061
                     175                      -7.2606355
                     180                      -7.2452137

