        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -22.444657
                    -175                      -22.444657
                    -170                      -22.444657
                    -165                      -22.444657
                    -160                      -22.444657
                    -155                      -22.444657
                    -150                      -22.444657
                    -145                      -22.444657
                    -140                      -22.444657
                    -135                      -22.444657
                    -130                      -22.444657
                    -125                      -22.444657
                    -120                      -22.444657
                    -115                      -22.444657
                    -110                      -22.444657
                    -105                      -22.444657
                    -100                      -22.444657
                     -95                      -22.444657
                     -90                      -22.444657
                     -85                      -22.444657
                     -80                      -22.444657
                     -75                      -22.444657
                     -70                      -22.444657
                     -65                      -22.444657
                     -60                      -22.444657
                     -55                      -22.444657
                     -50                      -22.444657
                     -45                      -22.444657
                     -40                      -22.444657
                     -35                      -22.444657
                     -30                      -22.444657
                     -25                      -22.444657
                     -20                      -22.444657
                     -15                      -22.444657
                     -10                      -22.444657
                      -5                      -22.444657
                       0                      -22.444657
                       5                      -22.444657
                      10                      -22.444657
                      15                      -22.444657
                      20                      -22.444657
                      25                      -22.444657
                      30                      -22.444657
                      35                      -22.444657
                      40                      -22.444657
                      45                      -22.444657
                      50                      -22.444657
                      55                      -22.444657
                      60                      -22.444657
                      65                      -22.444657
                      70                      -22.444657
                      75                      -22.444657
                      80                      -22.444657
                      85                      -22.444657
                      90                      -22.444657
                      95                      -22.444657
                     100                      -22.444657
                     105                      -22.444657
                     110                      -22.444657
                     115                      -22.444657
                     120                      -22.444657
                     125                      -22.444657
                     130                      -22.444657
                     135                      -22.444657
                     140                      -22.444657
                     145                      -22.444657
                     150                      -22.444657
                     155                      -22.444657
                     160                      -22.444657
                     165                      -22.444657
                     170                      -22.444657
                     175                      -22.444657
                     180                      -22.444657

