        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3267605
                    -175                        1.324005
                    -170                       1.3156668
                    -165                       1.3015405
                    -160                       1.2812911
                    -155                       1.2544652
                    -150                        1.220504
                    -145                       1.1787582
                    -140                       1.1285032
                    -135                       1.0689535
                    -130                      0.99927461
                    -125                      0.91859326
                    -120                      0.82600497
                    -115                      0.72057939
                    -110                      0.60136438
                    -105                      0.46738974
                    -100                      0.31767239
                     -95                      0.15122457
                     -90                    -0.032932203
                     -85                     -0.23574172
                     -80                     -0.45808914
                     -75                     -0.70073704
                     -70                     -0.96425855
                     -65                      -1.2489329
                     -60                      -1.5546034
                     -55                      -1.8804854
                     -50                      -2.2249145
                     -45                      -2.5850238
                     -40                      -2.9563531
                     -35                      -3.3324091
                     -30                      -3.7042383
                     -25                      -4.0601381
                     -20                      -4.3857105
                     -15                      -4.6645251
                     -10                      -4.8796181
                      -5                      -5.0158246
                       0                      -5.0625084
                       5                      -5.0158244
                      10                      -4.8796177
                      15                      -4.6645246
                      20                      -4.3857099
                      25                      -4.0601374
                      30                      -3.7042375
                      35                      -3.3324083
                      40                      -2.9563524
                      45                      -2.5850231
                      50                      -2.2249138
                      55                      -1.8804847
                      60                      -1.5546027
                      65                      -1.2489323
                      70                     -0.96425794
                      75                     -0.70073648
                      80                     -0.45808862
                      85                     -0.23574123
                      90                     -0.03293176
                      95                      0.15122498
                     100                      0.31767276
                     105                      0.46739008
                     110                      0.60136467
                     115                      0.72057966
                     120                       0.8260052
                     125                      0.91859347
                     130                      0.99927479
                     135                       1.0689537
                     140                       1.1285033
                     145                       1.1787583
                     150                       1.2205041
                     155                       1.2544653
                     160                       1.2812912
                     165                       1.3015405
                     170                       1.3156669
                     175                        1.324005
                     180                       1.3267605

