        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.9832366
                    -175                      -4.9795281
                    -170                      -4.9679147
                    -165                      -4.9469171
                    -160                      -4.9142427
                    -155                      -4.8670339
                    -150                      -4.8021917
                    -145                      -4.7167435
                    -140                      -4.6082095
                    -135                       -4.474919
                    -130                      -4.3162263
                    -125                      -4.1325972
                    -120                      -3.9255586
                    -115                      -3.6975335
                    -110                      -3.4516027
                    -105                      -3.1912426
                    -100                      -2.9200798
                     -95                      -2.6416941
                     -90                      -2.3594808
                     -85                      -2.0765069
                     -80                      -1.7957452
                     -75                      -1.5196883
                     -70                      -1.2506389
                     -65                     -0.99068291
                     -60                     -0.74172828
                     -55                     -0.50553843
                     -50                     -0.28375683
                     -45                    -0.077921887
                     -40                      0.11052747
                     -35                      0.28025415
                     -30                      0.43003123
                     -25                      0.55875427
                     -20                      0.66545567
                     -15                      0.74931941
                     -10                      0.80969475
                      -5                      0.84610793
                       0                      0.85827095
                       5                       0.8461081
                      10                      0.80969511
                      15                      0.74931994
                      20                      0.66545638
                      25                      0.55875516
                      30                       0.4300323
                      35                      0.28025539
                      40                      0.11052888
                      45                    -0.077920305
                      50                     -0.28375508
                      55                     -0.50553652
                      60                     -0.74172622
                      65                     -0.99068071
                      70                      -1.2506366
                      75                      -1.5196859
                      80                      -1.7957427
                      85                      -2.0765043
                      90                      -2.3594781
                      95                      -2.6416913
                     100                      -2.9200771
                     105                      -3.1912399
                     110                         -3.4516
                     115                      -3.6975309
                     120                      -3.9255562
                     125                      -4.1325949
                     130                      -4.3162241
                     135                       -4.474917
                     140                      -4.6082078
                     145                       -4.716742
                     150                      -4.8021905
                     155                      -4.8670328
                     160                      -4.9142419
                     165                      -4.9469165
                     170                      -4.9679143
                     175                      -4.9795279
                     180                      -4.9832366

