        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.2148991
                    -175                       1.2106774
                    -170                       1.1983808
                    -165                       1.1791195
                    -160                       1.1547057
                    -155                       1.1275917
                    -150                       1.1007786
                    -145                       1.0776876
                    -140                       1.0619961
                    -135                       1.0574382
                    -130                       1.0675809
                    -125                        1.095591
                    -120                        1.144016
                    -115                       1.2146047
                    -110                       1.3081884
                    -105                       1.4246392
                    -100                       1.5629054
                     -95                       1.7211163
                     -90                       1.8967341
                     -85                       2.0866792
                     -80                       2.2877089
                     -75                       2.4962892
                     -70                       2.7089145
                     -65                       2.9221664
                     -60                       3.1327866
                     -55                       3.3377246
                     -50                        3.534165
                     -45                       3.7195415
                     -40                       3.8915415
                     -35                       4.0481061
                     -30                       4.1874267
                     -25                       4.3079423
                     -20                       4.4083359
                     -15                       4.4875323
                     -10                       4.5446964
                      -5                        4.579232
                       0                       4.5907817
                       5                       4.5792319
                      10                       4.5446962
                      15                       4.4875321
                      20                       4.4083356
                      25                       4.3079419
                      30                       4.1874262
                      35                       4.0481055
                      40                       3.8915409
                      45                       3.7195408
                      50                       3.5341643
                      55                       3.3377238
                      60                       3.1327858
                      65                       2.9221655
                      70                       2.7089136
                      75                       2.4962883
                      80                        2.287708
                      85                       2.0866784
                      90                       1.8967333
                      95                       1.7211155
                     100                       1.5629047
                     105                       1.4246385
                     110                       1.3081878
                     115                       1.2146042
                     120                       1.1440156
                     125                       1.0955906
                     130                       1.0675806
                     135                        1.057438
                     140                       1.0619959
                     145                       1.0776875
                     150                       1.1007785
                     155                       1.1275917
                     160                       1.1547056
                     165                       1.1791195
                     170                       1.1983808
                     175                       1.2106774
                     180                       1.2148991

