        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.2748935
                    -175                      -6.2779812
                    -170                      -6.2857105
                    -165                      -6.2937755
                    -160                      -6.2952719
                    -155                      -6.2811834
                    -150                      -6.2411824
                    -145                      -6.1647698
                    -140                      -6.0426648
                    -135                       -5.868208
                    -130                      -5.6384362
                    -125                      -5.3545178
                    -120                      -5.0214294
                    -115                      -4.6470098
                    -110                      -4.2407109
                    -105                       -3.812391
                    -100                      -3.3713861
                     -95                      -2.9259416
                     -90                      -2.4829726
                     -85                       -2.048051
                     -80                      -1.6255807
                     -75                      -1.2189506
                     -70                     -0.83077344
                     -65                     -0.46307434
                     -60                     -0.11745187
                     -55                      0.20479585
                     -50                      0.50257872
                     -45                      0.77495097
                     -40                       1.0210707
                     -35                       1.2401771
                     -30                       1.4315809
                     -25                       1.5946637
                     -20                       1.7288821
                     -15                       1.8337756
                     -10                        1.908975
                      -5                       1.9542103
                       0                       1.9693168
                       5                       1.9542144
                      10                       1.9089832
                      15                       1.8337879
                      20                       1.7288985
                      25                       1.5946844
                      30                       1.4316059
                      35                       1.2402064
                      40                       1.0211045
                      45                      0.77498931
                      50                      0.50262168
                      55                      0.20484351
                      60                     -0.11739946
                      65                     -0.46301714
                      70                     -0.83071146
                      75                      -1.2188839
                      80                      -1.6255094
                      85                      -2.0479755
                      90                      -2.4828932
                      95                       -2.925859
                     100                      -3.3713011
                     105                      -3.8123047
                     110                      -4.2406246
                     115                      -4.6469252
                     120                      -5.0213482
                     125                      -5.3544418
                     130                      -5.6383671
                     135                      -5.8681471
                     140                      -6.0426127
                     145                      -6.1647267
                     150                       -6.241148
                     155                      -6.2811569
                     160                      -6.2952524
                     165                      -6.2937619
                     170                      -6.2857019
                     175                      -6.2779771
                     180                      -6.2748935

