        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.9436159
                    -175                      -6.9616918
                    -170                      -7.0128283
                    -165                      -7.0876412
                    -160                      -7.1701668
                    -155                      -7.2379121
                    -150                      -7.2630119
                    -145                      -7.2153614
                    -140                      -7.0679994
                    -135                       -6.803534
                    -130                      -6.4188678
                    -125                      -5.9256337
                    -120                        -5.34613
                    -115                      -4.7071264
                    -110                      -4.0344261
                    -105                      -3.3496744
                    -100                      -2.6693356
                     -95                      -2.0050385
                     -90                      -1.3645083
                     -85                     -0.75266902
                     -80                     -0.17223829
                     -75                      0.37512736
                     -70                      0.88863298
                     -65                        1.367923
                     -60                       1.8128546
                     -55                       2.2233563
                     -50                       2.5993481
                     -45                       2.9407018
                     -40                       3.2472296
                     -35                       3.5186884
                     -30                       3.7547957
                     -25                       3.9552493
                     -20                       4.1197491
                     -15                       4.2480179
                     -10                       4.3398197
                      -5                       4.3949749
                       0                       4.4133711
                       5                        4.394975
                      10                         4.33982
                      15                       4.2480183
                      20                       4.1197496
                      25                       3.9552499
                      30                       3.7547965
                      35                       3.5186894
                      40                       3.2472307
                      45                       2.9407031
                      50                       2.5993495
                      55                       2.2233579
                      60                       1.8128564
                      65                       1.3679251
                      70                      0.88863523
                      75                      0.37512982
                      80                     -0.17223562
                      85                     -0.75266614
                      90                      -1.3645052
                      95                      -2.0050352
                     100                      -2.6693322
                     105                      -3.3496709
                     110                      -4.0344226
                     115                       -4.707123
                     120                      -5.3461269
                     125                       -5.925631
                     130                      -6.4188655
                     135                      -6.8035323
                     140                      -7.0679984
                     145                       -7.215361
                     150                      -7.2630119
                     155                      -7.2379124
                     160                      -7.1701673
                     165                      -7.0876417
                     170                      -7.0128287
                     175                       -6.961692
                     180                      -6.9436159

