        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.0842513
                    -175                      -3.0861423
                    -170                      -3.0915042
                    -165                      -3.0993843
                    -160                      -3.1082482
                    -155                      -3.1160613
                    -150                      -3.1204022
                    -145                      -3.1186066
                    -140                      -3.1079347
                    -135                      -3.0857538
                    -130                      -3.0497206
                    -125                      -2.9979463
                    -120                      -2.9291279
                    -115                      -2.8426306
                    -110                      -2.7385149
                    -105                      -2.6175085
                    -100                      -2.4809319
                     -95                      -2.3305916
                     -90                      -2.1686582
                     -85                      -1.9975058
                     -80                      -1.8197567
                     -75                      -1.6379562
                     -70                        -1.45466
                     -65                      -1.2723446
                     -60                      -1.0933754
                     -55                     -0.91998658
                     -50                     -0.75426919
                     -45                     -0.59816476
                     -40                     -0.45346005
                     -35                     -0.32178218
                     -30                     -0.20459296
                     -25                     -0.10318205
                     -20                    -0.018659336
                     -15                     0.048053034
                     -10                     0.096228386
                      -5                      0.12534228
                       0                      0.13507777
                       5                      0.12534209
                      10                     0.096228005
                      15                     0.048052466
                      20                    -0.018660086
                      25                     -0.10318297
                      30                     -0.20459405
                      35                     -0.32178343
                      40                     -0.45346144
                      45                     -0.59816628
                      50                     -0.75427083
                      55                     -0.91998832
                      60                      -1.0933773
                      65                      -1.2723465
                      70                      -1.4546619
                      75                      -1.6379582
                      80                      -1.8197587
                      85                      -1.9975077
                      90                      -2.1686601
                      95                      -2.3305935
                     100                      -2.4809337
                     105                      -2.6175102
                     110                      -2.7385164
                     115                       -2.842632
                     120                      -2.9291292
                     125                      -2.9979475
                     130                      -3.0497215
                     135                      -3.0857546
                     140                      -3.1079354
                     145                      -3.1186072
                     150                      -3.1204027
                     155                      -3.1160616
                     160                      -3.1082485
                     165                      -3.0993845
                     170                      -3.0915043
                     175                      -3.0861423
                     180                      -3.0842513

