        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.3962376
                    -175                      -1.4535401
                    -170                      -1.6266956
                    -165                      -1.9195726
                    -160                      -2.3389006
                    -155                      -2.8946622
                    -150                      -3.6004972
                    -145                      -4.4736739
                    -140                      -5.5331775
                    -135                      -6.7912953
                    -130                       -8.224687
                    -125                      -9.6900974
                    -120                      -10.763796
                    -115                      -10.796515
                    -110                      -9.6554804
                    -105                      -7.9301869
                    -100                      -6.1407988
                     -95                      -4.4914954
                     -90                      -3.0249395
                     -85                       -1.731566
                     -80                     -0.58943398
                     -75                      0.42267982
                     -70                       1.3228358
                     -65                       2.1255233
                     -60                       2.8421375
                     -55                        3.481567
                     -50                       4.0507175
                     -45                       4.5549389
                     -40                       4.9983622
                     -35                       5.3841631
                     -30                       5.7147684
                     -25                        5.992016
                     -20                       6.2172804
                     -15                       6.3915691
                     -10                       6.5155958
                      -5                       6.5898341
                       0                       6.6145539
                       5                       6.5898365
                      10                       6.5156007
                      15                       6.3915764
                      20                       6.2172903
                      25                       5.9920286
                      30                       5.7147838
                      35                       5.3841815
                      40                       4.9983838
                      45                        4.554964
                      50                       4.0507464
                      55                       3.4816002
                      60                       2.8421755
                      65                       2.1255667
                      70                       1.3228854
                      75                       0.4227366
                      80                     -0.58936872
                      85                      -1.7314907
                      90                      -3.0248523
                      95                      -4.4913943
                     100                      -6.1406832
                     105                      -7.9300613
                     110                      -9.6553652
                     115                      -10.796454
                     120                      -10.763817
                     125                      -9.6901699
                     130                      -8.2247726
                     135                      -6.7913759
                     140                      -5.5332477
                     145                      -4.4737329
                     150                      -3.6005457
                     155                      -2.8947012
                     160                      -2.3389308
                     165                      -1.9195947
                     170                      -1.6267101
                     175                      -1.4535472
                     180                      -1.3962376

