        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5054075
                    -175                       2.5026575
                    -170                       2.4944123
                    -165                       2.4807067
                    -160                       2.4616009
                    -155                       2.4371829
                    -150                       2.4075721
                    -145                       2.3729212
                    -140                       2.3334173
                    -135                        2.289282
                    -130                       2.2407674
                    -125                       2.1881516
                    -120                       2.1317304
                    -115                       2.0718086
                    -110                       2.0086901
                    -105                       1.9426687
                    -100                       1.8740209
                     -95                       1.8030018
                     -90                       1.7298465
                     -85                       1.6547793
                     -80                        1.578017
                     -75                       1.4997979
                     -70                        1.420402
                     -65                       1.3401792
                     -60                       1.2595794
                     -55                       1.1791798
                     -50                       1.0997092
                     -45                       1.0220615
                     -40                      0.94729827
                     -35                      0.87663359
                     -30                       0.8114016
                     -25                      0.75300431
                     -20                      0.70284216
                     -15                      0.66223181
                     -10                      0.63231842
                      -5                      0.61399174
                       0                      0.60781651
                       5                      0.61399179
                      10                      0.63231851
                      15                      0.66223195
                      20                      0.70284234
                      25                      0.75300452
                      30                      0.81140185
                      35                      0.87663385
                      40                      0.94729855
                      45                       1.0220618
                      50                       1.0997095
                      55                       1.1791801
                      60                       1.2595796
                      65                       1.3401795
                      70                       1.4204022
                      75                       1.4997981
                      80                       1.5780172
                      85                       1.6547795
                      90                       1.7298467
                      95                       1.8030019
                     100                        1.874021
                     105                       1.9426688
                     110                       2.0086902
                     115                       2.0718086
                     120                       2.1317304
                     125                       2.1881516
                     130                       2.2407674
                     135                       2.2892819
                     140                       2.3334173
                     145                       2.3729211
                     150                       2.4075721
                     155                       2.4371829
                     160                       2.4616008
                     165                       2.4807067
                     170                       2.4944123
                     175                       2.5026575
                     180                       2.5054075

