        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -2.072322
                    -175                      -2.0749948
                    -170                      -2.0830637
                    -165                      -2.0966425
                    -160                      -2.1159193
                    -155                      -2.1411528
                    -150                      -2.1726686
                    -145                      -2.2108535
                    -140                      -2.2561499
                    -135                      -2.3090483
                    -130                      -2.3700791
                    -125                      -2.4398035
                    -120                       -2.518803
                    -115                       -2.607667
                    -110                      -2.7069786
                    -105                       -2.817298
                    -100                       -2.939142
                     -95                        -3.07296
                     -90                      -3.2191049
                     -85                       -3.377722
                     -80                      -3.5490093
                     -75                      -3.7327114
                     -70                      -3.9283635
                     -65                       -4.135144
                     -60                      -4.3517948
                     -55                      -4.5765324
                     -50                      -4.8069567
                     -45                      -5.0399646
                     -40                      -5.2716835
                     -35                      -5.4974449
                     -30                      -5.7118246
                     -25                      -5.9087806
                     -20                      -6.0819136
                     -15                      -6.2248614
                     -10                      -6.3318061
                      -5                      -6.3980381
                       0                      -6.4204793
                       5                      -6.3980381
                      10                      -6.3318062
                      15                      -6.2248615
                      20                      -6.0819138
                      25                      -5.9087808
                      30                      -5.7118249
                      35                      -5.4974453
                      40                       -5.271684
                      45                      -5.0399651
                      50                      -4.8069573
                      55                      -4.5765331
                      60                      -4.3517956
                      65                      -4.1351449
                      70                      -3.9283644
                      75                      -3.7327124
                      80                      -3.5490103
                      85                      -3.3777231
                      90                      -3.2191061
                      95                      -3.0729612
                     100                      -2.9391431
                     105                      -2.8172992
                     110                      -2.7069798
                     115                      -2.6076682
                     120                      -2.5188042
                     125                      -2.4398047
                     130                      -2.3700802
                     135                      -2.3090494
                     140                      -2.2561509
                     145                      -2.2108544
                     150                      -2.1726694
                     155                      -2.1411535
                     160                      -2.1159199
                     165                      -2.0966429
                     170                      -2.0830639
                     175                      -2.0749949
                     180                       -2.072322

