        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1782156
                    -175                       3.1737239
                    -170                       3.1602537
                    -165                       3.1378323
                    -160                       3.1065065
                    -155                       3.0663432
                    -150                       3.0174305
                    -145                       2.9598787
                    -140                       2.8938192
                    -135                       2.8194026
                    -130                       2.7367958
                    -125                       2.6461765
                    -120                       2.5477273
                    -115                       2.4416293
                    -110                       2.3280563
                    -105                       2.2071704
                    -100                       2.0791222
                     -95                       1.9440551
                     -90                       1.8021178
                     -85                       1.6534739
                     -80                       1.4983775
                     -75                       1.3371383
                     -70                       1.1702273
                     -65                      0.99832219
                     -60                      0.82237392
                     -55                      0.64367699
                     -50                      0.46393652
                     -45                      0.28532392
                     -40                      0.11051019
                     -35                    -0.057336802
                     -30                     -0.21460517
                     -25                     -0.35735518
                     -20                     -0.48150561
                     -15                     -0.58308683
                     -10                      -0.6585416
                      -5                     -0.70503828
                       0                     -0.72074869
                       5                     -0.70503827
                      10                     -0.65854156
                      15                     -0.58308678
                      20                     -0.48150554
                      25                     -0.35735508
                      30                     -0.21460505
                      35                    -0.057336657
                      40                      0.11051036
                      45                      0.28532412
                      50                      0.46393674
                      55                      0.64367723
                      60                      0.82237417
                      65                      0.99832246
                      70                       1.1702276
                      75                       1.3371385
                      80                       1.4983778
                      85                       1.6534742
                      90                        1.802118
                      95                       1.9440554
                     100                       2.0791224
                     105                       2.2071706
                     110                       2.3280565
                     115                       2.4416295
                     120                       2.5477274
                     125                       2.6461766
                     130                       2.7367959
                     135                       2.8194027
                     140                       2.8938192
                     145                       2.9598788
                     150                       3.0174305
                     155                       3.0663432
                     160                       3.1065065
                     165                       3.1378323
                     170                       3.1602537
                     175                       3.1737239
                     180                       3.1782156

