        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.3410992
                    -175                       5.3042333
                    -170                       5.1931828
                    -165                       5.0065784
                    -160                       4.7420361
                    -155                       4.3959935
                    -150                       3.9634614
                    -145                       3.4376657
                    -140                       2.8095521
                    -135                       2.0671236
                    -130                       1.1946105
                    -125                      0.17160965
                    -120                      -1.0271652
                    -115                      -2.4290959
                    -110                      -4.0491864
                    -105                      -5.8352297
                    -100                      -7.5048263
                     -95                      -8.3345009
                     -90                      -7.6983424
                     -85                       -6.064602
                     -80                      -4.2183619
                     -75                      -2.5101325
                     -70                      -1.0164099
                     -65                      0.27228464
                     -60                       1.3832307
                     -55                       2.3428779
                     -50                       3.1729219
                     -45                       3.8902865
                     -40                       4.5079584
                     -35                       5.0358515
                     -30                       5.4815183
                     -25                       5.8506922
                     -20                       6.1476924
                     -15                         6.37572
                     -10                       6.5370717
                      -5                       6.6332905
                       0                       6.6652646
                       5                       6.6332904
                      10                       6.5370715
                      15                       6.3757197
                      20                       6.1476921
                      25                       5.8506917
                      30                       5.4815177
                      35                       5.0358508
                      40                       4.5079575
                      45                       3.8902856
                      50                       3.1729208
                      55                       2.3428767
                      60                       1.3832293
                      65                        0.272283
                      70                      -1.0164118
                      75                      -2.5101346
                      80                       -4.218364
                      85                      -6.0646038
                      90                      -7.6983429
                      95                       -8.334499
                     100                      -7.5048228
                     105                      -5.8352262
                     110                      -4.0491833
                     115                      -2.4290934
                     120                      -1.0271632
                     125                      0.17161129
                     130                       1.1946118
                     135                       2.0671247
                     140                        2.809553
                     145                       3.4376664
                     150                        3.963462
                     155                        4.395994
                     160                       4.7420364
                     165                       5.0065787
                     170                        5.193183
                     175                       5.3042334
                     180                       5.3410992

