        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.3972377
                    -175                      -4.4041344
                    -170                      -4.4248785
                    -165                       -4.459574
                    -160                      -4.5083942
                    -155                      -4.5715813
                    -150                      -4.6494459
                    -145                      -4.7423652
                    -140                      -4.8507818
                    -135                         -4.9752
                    -130                       -5.116182
                    -125                      -5.2743425
                    -120                      -5.4503419
                    -115                      -5.6448787
                    -110                      -5.8586802
                    -105                      -6.0924914
                    -100                       -6.347062
                     -95                      -6.6231312
                     -90                       -6.921407
                     -85                      -7.2426683
                     -80                      -7.5872066
                     -75                      -7.9555844
                     -70                      -8.3480155
                     -65                      -8.7644102
                     -60                      -9.2042374
                     -55                      -9.6663299
                     -50                       -10.14861
                     -45                      -10.647712
                     -40                       -11.15848
                     -35                      -11.673339
                     -30                      -12.181578
                     -25                      -12.668677
                     -20                      -13.115983
                     -15                      -13.501189
                     -10                      -13.800178
                      -5                      -13.990495
                       0                        -14.0559
                       5                      -13.990458
                      10                      -13.800111
                      15                        -13.5011
                      20                      -13.115884
                      25                      -12.668579
                      30                       -12.18149
                      35                      -11.673269
                      40                      -11.158431
                      45                      -10.647687
                      50                      -10.148609
                      55                      -9.6663538
                      60                      -9.2042845
                      65                       -8.764479
                      70                       -8.348104
                      75                      -7.9556904
                      80                      -7.5873279
                      85                      -7.2428026
                      90                       -6.921552
                      95                      -6.6232844
                     100                      -6.3472213
                     105                      -6.0926544
                     110                      -5.8588448
                     115                      -5.6450427
                     120                      -5.4505032
                     125                       -5.274499
                     130                      -5.1163318
                     135                      -4.9753411
                     140                      -4.8509124
                     145                      -4.7424836
                     150                      -4.6495504
                     155                      -4.5716708
                     160                      -4.5084673
                     165                      -4.4596297
                     170                       -4.424916
                     175                      -4.4041533
                     180                      -4.3972377

