        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.5139173
                    -175                       6.4943551
                    -170                       6.4356892
                    -165                        6.337934
                    -160                       6.2011046
                    -155                       6.0252029
                    -150                       5.8101992
                    -145                       5.5560071
                    -140                       5.2624546
                    -135                       4.9292485
                    -130                       4.5559353
                    -125                       4.1418561
                    -120                       3.6860999
                    -115                       3.1874529
                    -110                       2.6443493
                    -105                       2.0548252
                    -100                       1.4164842
                     -95                      0.72648399
                     -90                    -0.018434115
                     -85                     -0.82179849
                     -80                      -1.6873212
                     -75                      -2.6181654
                     -70                      -3.6161541
                     -65                      -4.6800074
                     -60                      -5.8023238
                     -55                      -6.9646366
                     -50                      -8.1303337
                     -45                      -9.2373866
                     -40                      -10.198193
                     -35                      -10.919219
                     -30                      -11.343445
                     -25                      -11.486682
                     -20                      -11.429618
                     -15                      -11.274448
                     -10                      -11.107656
                      -5                      -10.987004
                       0                      -10.943648
                       5                         -10.987
                      10                      -11.107649
                      15                       -11.27444
                      20                      -11.429612
                      25                      -11.486683
                      30                      -11.343457
                      35                      -10.919245
                      40                      -10.198231
                      45                       -9.237433
                      50                      -8.1303842
                      55                      -6.9646878
                      60                      -5.8023735
                      65                      -4.6800545
                      70                       -3.616198
                      75                      -2.6182059
                      80                      -1.6873583
                      85                     -0.82183246
                      90                    -0.018465102
                      95                      0.72645578
                     100                       1.4164585
                     105                        2.054802
                     110                       2.6443283
                     115                        3.187434
                     120                       3.6860829
                     125                       4.1418409
                     130                       4.5559217
                     135                       4.9292366
                     140                       5.2624442
                     145                       5.5559982
                     150                       5.8101916
                     155                       6.0251967
                     160                       6.2010996
                     165                       6.3379303
                     170                       6.4356867
                     175                       6.4943539
                     180                       6.5139173

