        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -8.0882925
                    -175                      -8.0881168
                    -170                      -8.0842725
                    -165                      -8.0669584
                    -160                      -8.0208586
                    -155                      -7.9270627
                    -150                      -7.7661942
                    -145                      -7.5224489
                    -140                      -7.1874653
                    -135                      -6.7625238
                    -130                      -6.2581018
                    -125                      -5.6910992
                    -120                      -5.0810987
                    -115                      -4.4470967
                    -110                      -3.8054557
                    -105                      -3.1690905
                    -100                      -2.5475162
                     -95                      -1.9473408
                     -90                      -1.3729005
                     -85                     -0.82683087
                     -80                     -0.31074293
                     -75                       0.1746417
                     -70                      0.62900941
                     -65                       1.0522988
                     -60                       1.4445618
                     -55                       1.8058763
                     -50                       2.1362951
                     -45                       2.4358221
                     -40                       2.7044054
                     -35                       2.9419427
                     -30                       3.1482928
                     -25                       3.3232912
                     -20                       3.4667657
                     -15                       3.5785523
                     -10                       3.6585085
                      -5                       3.7065243
                       0                       3.7225303
                       5                       3.7065241
                      10                       3.6585081
                      15                       3.5785517
                      20                       3.4667648
                      25                       3.3232901
                      30                       3.1482915
                      35                       2.9419412
                      40                       2.7044037
                      45                       2.4358201
                      50                       2.1362928
                      55                       1.8058737
                      60                        1.444559
                      65                       1.0522957
                      70                      0.62900613
                      75                      0.17463818
                      80                     -0.31074668
                      85                     -0.82683482
                      90                      -1.3729046
                      95                       -1.947345
                     100                      -2.5475205
                     105                      -3.1690948
                     110                      -3.8054599
                     115                      -4.4471006
                     120                      -5.0811022
                     125                      -5.6911021
                     130                       -6.258104
                     135                      -6.7625251
                     140                      -7.1874658
                     145                      -7.5224486
                     150                      -7.7661933
                     155                      -7.9270614
                     160                      -8.0208572
                     165                      -8.0669571
                     170                      -8.0842715
                     175                      -8.0881162
                     180                      -8.0882925

