        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.9821985
                    -175                      -5.9821985
                    -170                      -5.9821985
                    -165                      -5.9821985
                    -160                      -5.9821985
                    -155                      -5.9821985
                    -150                      -5.9821985
                    -145                      -5.9821985
                    -140                      -5.9821985
                    -135                      -5.9821985
                    -130                      -5.9821985
                    -125                      -5.9821985
                    -120                      -5.9821985
                    -115                      -5.9821985
                    -110                      -5.9821985
                    -105                      -5.9821985
                    -100                      -5.9821985
                     -95                      -5.9821985
                     -90                      -5.9821985
                     -85                      -5.9821985
                     -80                      -5.9821985
                     -75                      -5.9821985
                     -70                      -5.9821985
                     -65                      -5.9821985
                     -60                      -5.9821985
                     -55                      -5.9821985
                     -50                      -5.9821985
                     -45                      -5.9821985
                     -40                      -5.9821985
                     -35                      -5.9821985
                     -30                      -5.9821985
                     -25                      -5.9821985
                     -20                      -5.9821985
                     -15                      -5.9821985
                     -10                      -5.9821985
                      -5                      -5.9821985
                       0                      -5.9821985
                       5                      -5.9821985
                      10                      -5.9821985
                      15                      -5.9821985
                      20                      -5.9821985
                      25                      -5.9821985
                      30                      -5.9821985
                      35                      -5.9821985
                      40                      -5.9821985
                      45                      -5.9821985
                      50                      -5.9821985
                      55                      -5.9821985
                      60                      -5.9821985
                      65                      -5.9821985
                      70                      -5.9821985
                      75                      -5.9821985
                      80                      -5.9821985
                      85                      -5.9821985
                      90                      -5.9821985
                      95                      -5.9821985
                     100                      -5.9821985
                     105                      -5.9821985
                     110                      -5.9821985
                     115                      -5.9821985
                     120                      -5.9821985
                     125                      -5.9821985
                     130                      -5.9821985
                     135                      -5.9821985
                     140                      -5.9821985
                     145                      -5.9821985
                     150                      -5.9821985
                     155                      -5.9821985
                     160                      -5.9821985
                     165                      -5.9821985
                     170                      -5.9821985
                     175                      -5.9821985
                     180                      -5.9821985

