        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.2348053
                    -175                       -3.236846
                    -170                      -3.2426169
                    -165                      -3.2510323
                    -160                      -3.2603519
                    -155                      -3.2682853
                    -150                       -3.272135
                    -145                      -3.2689742
                    -140                      -3.2558486
                    -135                      -3.2299872
                    -130                      -3.1890036
                    -125                      -3.1310652
                    -120                       -3.055012
                    -115                       -2.960414
                    -110                      -2.8475633
                    -105                      -2.7174103
                    -100                      -2.5714582
                     -95                      -2.4116378
                     -90                      -2.2401786
                     -85                      -2.0594611
                     -80                      -1.8720537
                     -75                       -1.680446
                     -70                       -1.487134
                     -65                      -1.2945578
                     -60                      -1.1050847
                     -55                     -0.92099889
                     -50                     -0.74449283
                     -45                     -0.57765741
                     -40                     -0.42246931
                     -35                     -0.28077495
                     -30                     -0.15427162
                     -25                    -0.044486871
                     -20                     0.047242657
                     -15                      0.11979148
                     -10                      0.17226351
                      -5                       0.2040072
                       0                      0.21462691
                       5                      0.20400705
                      10                      0.17226321
                      15                      0.11979103
                      20                     0.047242056
                      25                    -0.044487617
                      30                     -0.15427251
                      35                     -0.28077598
                      40                     -0.42247047
                      45                      -0.5776587
                      50                     -0.74449424
                      55                     -0.92100042
                      60                      -1.1050863
                      65                      -1.2945595
                      70                      -1.4871358
                      75                      -1.6804479
                      80                      -1.8720556
                      85                      -2.0594631
                      90                      -2.2401806
                      95                      -2.4116398
                     100                      -2.5714602
                     105                      -2.7174123
                     110                      -2.8475653
                     115                      -2.9604159
                     120                      -3.0550138
                     125                      -3.1310668
                     130                      -3.1890051
                     135                      -3.2299885
                     140                      -3.2558498
                     145                      -3.2689753
                     150                      -3.2721359
                     155                       -3.268286
                     160                      -3.2603525
                     165                      -3.2510327
                     170                      -3.2426172
                     175                      -3.2368461
                     180                      -3.2348053

