        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.75268057
                    -175                      0.74051544
                    -170                      0.70401474
                    -165                      0.64317758
                    -160                      0.55799988
                    -155                      0.44847048
                    -150                      0.31456568
                    -145                      0.15624211
                    -140                    -0.026571925
                    -135                     -0.23398693
                    -130                     -0.46616433
                    -125                     -0.72333038
                    -120                       -1.005792
                    -115                      -1.3139545
                    -110                      -1.6483419
                    -105                      -2.0096191
                    -100                      -2.3986179
                     -95                      -2.8163662
                     -90                      -3.2641225
                     -85                      -3.7435525
                     -80                      -4.2562435
                     -75                      -4.8045505
                     -70                      -5.3911526
                     -65                      -6.0192667
                     -60                      -6.6927512
                     -55                      -7.4162222
                     -50                      -8.1951679
                     -45                       -9.036023
                     -40                       -9.946103
                     -35                      -10.933166
                     -30                      -12.004053
                     -25                      -13.161158
                     -20                      -14.393971
                     -15                      -15.660459
                     -10                      -16.852692
                      -5                      -17.760146
                       0                      -18.109336
                       5                      -17.760147
                      10                      -16.852694
                      15                      -15.660461
                      20                      -14.393972
                      25                      -13.161159
                      30                      -12.004054
                      35                      -10.933167
                      40                      -9.9461038
                      45                      -9.0360237
                      50                      -8.1951685
                      55                      -7.4162227
                      60                      -6.6927517
                      65                      -6.0192671
                      70                      -5.3911529
                      75                      -4.8045508
                      80                      -4.2562437
                      85                      -3.7435527
                      90                      -3.2641227
                      95                      -2.8163664
                     100                      -2.3986181
                     105                      -2.0096193
                     110                      -1.6483421
                     115                      -1.3139547
                     120                      -1.0057921
                     125                     -0.72333048
                     130                     -0.46616443
                     135                     -0.23398702
                     140                    -0.026572001
                     145                      0.15624205
                     150                      0.31456562
                     155                      0.44847044
                     160                      0.55799984
                     165                      0.64317755
                     170                      0.70401472
                     175                      0.74051543
                     180                      0.75268057

