        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.79820423
                    -175                      0.77412201
                    -170                      0.70173351
                    -165                      0.58062983
                    -160                       0.4101092
                    -155                      0.18914584
                    -150                    -0.083655359
                    -145                     -0.41011988
                    -140                     -0.79258272
                    -135                      -1.2339881
                    -130                      -1.7380123
                    -125                      -2.3092104
                    -120                      -2.9531837
                    -115                      -3.6767511
                    -110                      -4.4880771
                    -105                      -5.3966317
                    -100                      -6.4126696
                     -95                      -7.5454601
                     -90                      -8.7984087
                     -85                      -10.156853
                     -80                      -11.560066
                     -75                      -12.851684
                     -70                       -13.74431
                     -65                      -13.939559
                     -60                      -13.415076
                     -55                      -12.452096
                     -50                      -11.353031
                     -45                      -10.292173
                     -40                      -9.3410141
                     -35                      -8.5200486
                     -30                      -7.8292669
                     -25                      -7.2618632
                     -20                      -6.8097759
                     -15                      -6.4657637
                     -10                      -6.2240929
                      -5                      -6.0806984
                       0                      -6.0331714
                       5                      -6.0806986
                      10                      -6.2240931
                      15                      -6.4657641
                      20                      -6.8097765
                      25                       -7.261864
                      30                      -7.8292678
                      35                      -8.5200496
                      40                      -9.3410152
                      45                      -10.292174
                      50                      -11.353032
                      55                      -12.452097
                      60                      -13.415076
                      65                      -13.939559
                      70                      -13.744309
                      75                      -12.851682
                      80                      -11.560064
                      85                      -10.156851
                      90                      -8.7984074
                      95                       -7.545459
                     100                      -6.4126688
                     105                      -5.3966311
                     110                      -4.4880765
                     115                      -3.6767506
                     120                      -2.9531834
                     125                      -2.3092101
                     130                      -1.7380121
                     135                      -1.2339879
                     140                     -0.79258259
                     145                     -0.41011978
                     150                    -0.083655281
                     155                       0.1891459
                     160                      0.41010925
                     165                      0.58062986
                     170                      0.70173353
                     175                      0.77412202
                     180                      0.79820423

