        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.64238538
                    -175                      0.63092913
                    -170                      0.59656843
                    -165                      0.53934925
                    -160                      0.45934447
                    -155                      0.35664832
                    -150                      0.23136859
                    -145                     0.083616719
                    -140                    -0.086504403
                    -135                     -0.27891464
                    -130                     -0.49357295
                    -125                     -0.73049579
                    -120                     -0.98977743
                    -115                      -1.2716123
                    -110                      -1.5763191
                    -105                      -1.9043673
                    -100                      -2.2564046
                     -95                       -2.633288
                     -90                      -3.0361155
                     -85                      -3.4663591
                     -80                       -3.925517
                     -75                      -4.4157215
                     -70                      -4.9394037
                     -65                      -5.4994212
                     -60                      -6.0990814
                     -55                      -6.7421357
                     -50                      -7.4327082
                     -45                       -8.175091
                     -40                      -8.9732681
                     -35                      -9.8299018
                     -30                      -10.744274
                     -25                      -11.708277
                     -20                      -12.699048
                     -15                      -13.667034
                     -10                      -14.521819
                      -5                      -15.129975
                       0                      -15.353352
                       5                      -15.129976
                      10                      -14.521819
                      15                      -13.667034
                      20                      -12.699048
                      25                      -11.708278
                      30                      -10.744275
                      35                      -9.8299022
                      40                      -8.9732685
                      45                      -8.1750914
                      50                      -7.4327086
                      55                      -6.7421362
                      60                      -6.0990819
                      65                      -5.4994216
                      70                      -4.9394041
                      75                      -4.4157219
                      80                      -3.9255174
                      85                      -3.4663595
                      90                      -3.0361159
                      95                      -2.6332883
                     100                      -2.2564049
                     105                      -1.9043675
                     110                      -1.5763194
                     115                      -1.2716125
                     120                     -0.98977764
                     125                     -0.73049598
                     130                     -0.49357313
                     135                      -0.2789148
                     140                    -0.086504545
                     145                     0.083616595
                     150                      0.23136849
                     155                      0.35664823
                     160                       0.4593444
                     165                       0.5393492
                     170                       0.5965684
                     175                      0.63092911
                     180                      0.64238538

