        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.80077725
                    -175                     -0.79911498
                    -170                     -0.79415361
                    -165                     -0.78594796
                    -160                     -0.77458882
                    -155                     -0.76020195
                    -150                     -0.74294646
                    -145                     -0.72301247
                    -140                     -0.70061788
                    -135                     -0.67600426
                    -130                     -0.64943196
                    -125                     -0.62117445
                    -120                     -0.59151245
                    -115                     -0.56072785
                    -110                     -0.52909809
                    -105                     -0.49689115
                    -100                     -0.46436167
                     -95                     -0.43174826
                     -90                     -0.39927228
                     -85                     -0.36713685
                     -80                     -0.33553208
                     -75                     -0.30463345
                     -70                     -0.27460694
                     -65                     -0.24561249
                     -60                     -0.21780753
                     -55                     -0.19135008
                     -50                     -0.16640079
                     -45                     -0.14312397
                     -40                     -0.12168701
                     -35                     -0.10225855
                     -30                    -0.085005155
                     -25                    -0.070086955
                     -20                    -0.057652466
                     -15                    -0.047833082
                     -10                      -0.0407377
                      -5                    -0.036447932
                       0                    -0.035014351
                       5                    -0.036447971
                      10                    -0.040737776
                      15                    -0.047833193
                      20                    -0.057652607
                      25                    -0.070087123
                      30                    -0.085005344
                      35                     -0.10225875
                      40                     -0.12168722
                      45                     -0.14312418
                      50                       -0.166401
                      55                     -0.19135027
                      60                     -0.21780771
                      65                     -0.24561265
                      70                     -0.27460707
                      75                     -0.30463355
                      80                     -0.33553215
                      85                     -0.36713688
                      90                     -0.39927228
                      95                     -0.43174823
                     100                     -0.46436161
                     105                     -0.49689105
                     110                     -0.52909797
                     115                     -0.56072771
                     120                     -0.59151229
                     125                     -0.62117428
                     130                     -0.64943177
                     135                     -0.67600408
                     140                      -0.7006177
                     145                      -0.7230123
                     150                      -0.7429463
                     155                     -0.76020181
                     160                      -0.7745887
                     165                     -0.78594787
                     170                     -0.79415355
                     175                     -0.79911495
                     180                     -0.80077725

