        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                          2.5051
                    -175                       2.5038357
                    -170                       2.4999796
                    -165                       2.4933774
                    -160                       2.4837822
                    -155                       2.4708679
                    -150                       2.4542467
                    -145                       2.4334886
                    -140                       2.4081414
                    -135                       2.3777498
                    -130                       2.3418715
                    -125                       2.3000913
                    -120                       2.2520312
                    -115                       2.1973578
                    -110                       2.1357876
                    -105                       2.0670915
                    -100                       1.9910991
                     -95                       1.9077065
                     -90                       1.8168865
                     -85                       1.7186897
                     -80                       1.6133154
                     -75                       1.5010864
                     -70                       1.3825066
                     -65                       1.2582972
                     -60                       1.1294387
                     -55                      0.99720979
                     -50                      0.86322074
                     -45                      0.72943343
                     -40                      0.59816115
                     -35                      0.47204034
                     -30                      0.35396725
                     -25                      0.24699471
                     -20                      0.15418884
                     -15                     0.078452055
                     -10                     0.022326721
                      -5                    -0.012199064
                       0                    -0.023857277
                       5                    -0.012199058
                      10                     0.022326733
                      15                     0.078452072
                      20                      0.15418886
                      25                      0.24699473
                      30                      0.35396728
                      35                      0.47204036
                      40                      0.59816117
                      45                      0.72943345
                      50                      0.86322075
                      55                      0.99720979
                      60                       1.1294387
                      65                       1.2582972
                      70                       1.3825065
                      75                       1.5010864
                      80                       1.6133153
                      85                       1.7186896
                      90                       1.8168864
                      95                       1.9077064
                     100                        1.991099
                     105                       2.0670914
                     110                       2.1357875
                     115                       2.1973576
                     120                        2.252031
                     125                       2.3000911
                     130                       2.3418714
                     135                       2.3777497
                     140                       2.4081413
                     145                       2.4334885
                     150                       2.4542466
                     155                       2.4708678
                     160                       2.4837821
                     165                       2.4933773
                     170                       2.4999795
                     175                       2.5038357
                     180                          2.5051

