        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.43249598
                    -175                      0.42887092
                    -170                      0.41828491
                    -165                      0.40160812
                    -160                      0.38025804
                    -155                      0.35614858
                    -150                      0.33161596
                    -145                      0.30931987
                    -140                      0.29212021
                    -135                      0.28293204
                    -130                      0.28456544
                    -125                      0.29956049
                    -120                      0.33003123
                    -115                      0.37753335
                    -110                       0.4429697
                    -105                      0.52654298
                    -100                      0.62775928
                     -95                      0.74547852
                     -90                       0.8780024
                     -85                       1.0232014
                     -80                       1.1785775
                     -75                       1.3414689
                     -70                        1.509101
                     -65                       1.6786894
                     -60                       1.8475108
                     -55                       2.0129546
                     -50                       2.1725611
                     -45                       2.3240461
                     -40                       2.4653175
                     -35                        2.594486
                     -30                        2.709872
                     -25                       2.8100103
                     -20                       2.8936546
                     -15                       2.9597798
                     -10                       3.0075854
                      -5                       3.0364978
                       0                       3.0461719
                       5                       3.0364977
                      10                       3.0075852
                      15                       2.9597794
                      20                       2.8936541
                      25                       2.8100098
                      30                       2.7098713
                      35                       2.5944853
                      40                       2.4653167
                      45                       2.3240452
                      50                       2.1725601
                      55                       2.0129535
                      60                       1.8475096
                      65                       1.6786882
                      70                       1.5090997
                      75                       1.3414676
                      80                       1.1785762
                      85                          1.0232
                      90                      0.87800108
                      95                      0.74547722
                     100                      0.62775802
                     105                      0.52654178
                     110                      0.44296855
                     115                      0.37753228
                     120                      0.33003024
                     125                       0.2995596
                     130                      0.28456464
                     135                      0.28293133
                     140                      0.29211959
                     145                      0.30931935
                     150                      0.33161552
                     155                      0.35614823
                     160                      0.38025776
                     165                      0.40160792
                     170                      0.41828477
                     175                      0.42887085
                     180                      0.43249598

