        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.8167863
                    -175                      -3.8127489
                    -170                      -3.8009885
                    -165                      -3.7824769
                    -160                      -3.7587673
                    -155                      -3.7319044
                    -150                      -3.7043164
                    -145                      -3.6787019
                    -140                      -3.6579235
                    -135                      -3.6449164
                    -130                      -3.6426192
                    -125                      -3.6539265
                    -120                      -3.6816653
                    -115                      -3.7285916
                    -110                      -3.7974043
                    -105                      -3.8907745
                    -100                       -4.011386
                     -95                      -4.1619865
                     -90                      -4.3454478
                     -85                      -4.5647646
                     -80                      -4.8234165
                     -75                      -5.1250443
                     -70                      -5.4738352
                     -65                      -5.8745854
                     -60                      -6.3328565
                     -55                       -6.855161
                     -50                      -7.4491742
                     -45                      -8.1239545
                     -40                      -8.8901079
                     -35                       -9.759717
                     -30                      -10.745557
                     -25                      -11.858354
                     -20                      -13.098927
                     -15                      -14.437772
                     -10                      -15.768957
                      -5                      -16.840095
                       0                      -17.268729
                       5                      -16.840094
                      10                      -15.768955
                      15                       -14.43777
                      20                      -13.098926
                      25                      -11.858353
                      30                      -10.745556
                      35                      -9.7597164
                      40                      -8.8901075
                      45                      -8.1239543
                      50                      -7.4491741
                      55                      -6.8551611
                      60                      -6.3328567
                      65                      -5.8745857
                      70                      -5.4738357
                      75                      -5.1250449
                      80                      -4.8234171
                      85                      -4.5647654
                      90                      -4.3454487
                      95                      -4.1619874
                     100                       -4.011387
                     105                      -3.8907756
                     110                      -3.7974054
                     115                      -3.7285927
                     120                      -3.6816664
                     125                      -3.6539276
                     130                      -3.6426202
                     135                      -3.6449174
                     140                      -3.6579244
                     145                      -3.6787028
                     150                      -3.7043172
                     155                      -3.7319051
                     160                      -3.7587679
                     165                      -3.7824774
                     170                      -3.8009888
                     175                       -3.812749
                     180                      -3.8167863

