        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.168971
                    -175                      -18.168971
                    -170                      -18.168971
                    -165                      -18.168971
                    -160                      -18.168971
                    -155                      -18.168971
                    -150                      -18.168971
                    -145                      -18.168971
                    -140                      -18.168971
                    -135                      -18.168971
                    -130                      -18.168971
                    -125                      -18.168971
                    -120                      -18.168971
                    -115                      -18.168971
                    -110                      -18.168971
                    -105                      -18.168971
                    -100                      -18.168971
                     -95                      -18.168971
                     -90                      -18.168971
                     -85                      -18.168971
                     -80                      -18.168971
                     -75                      -18.168971
                     -70                      -18.168971
                     -65                      -18.168971
                     -60                      -18.168971
                     -55                      -18.168971
                     -50                      -18.168971
                     -45                      -18.168971
                     -40                      -18.168971
                     -35                      -18.168971
                     -30                      -18.168971
                     -25                      -18.168971
                     -20                      -18.168971
                     -15                      -18.168971
                     -10                      -18.168971
                      -5                      -18.168971
                       0                      -18.168971
                       5                      -18.168971
                      10                      -18.168971
                      15                      -18.168971
                      20                      -18.168971
                      25                      -18.168971
                      30                      -18.168971
                      35                      -18.168971
                      40                      -18.168971
                      45                      -18.168971
                      50                      -18.168971
                      55                      -18.168971
                      60                      -18.168971
                      65                      -18.168971
                      70                      -18.168971
                      75                      -18.168971
                      80                      -18.168971
                      85                      -18.168971
                      90                      -18.168971
                      95                      -18.168971
                     100                      -18.168971
                     105                      -18.168971
                     110                      -18.168971
                     115                      -18.168971
                     120                      -18.168971
                     125                      -18.168971
                     130                      -18.168971
                     135                      -18.168971
                     140                      -18.168971
                     145                      -18.168971
                     150                      -18.168971
                     155                      -18.168971
                     160                      -18.168971
                     165                      -18.168971
                     170                      -18.168971
                     175                      -18.168971
                     180                      -18.168971

