        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.34648379
                    -175                      0.29630754
                    -170                      0.14493691
                    -165                     -0.11034251
                    -160                     -0.47421467
                    -155                     -0.95355051
                    -150                      -1.5576289
                    -145                      -2.2981491
                    -140                      -3.1884211
                    -135                      -4.2400027
                    -130                      -5.4519983
                    -125                      -6.7808475
                    -120                      -8.0686772
                    -115                      -8.9458426
                    -110                      -8.9400838
                    -105                      -7.9812994
                    -100                       -6.497712
                     -95                      -4.9044677
                     -90                      -3.3971146
                     -85                      -2.0343128
                     -80                      -0.8200155
                     -75                      0.25812441
                     -70                       1.2158113
                     -65                       2.0675541
                     -60                       2.8255568
                     -55                       3.4996996
                     -50                       4.0978408
                     -45                       4.6261714
                     -40                       5.0895386
                     -35                       5.4917165
                     -30                       5.8356258
                     -25                       6.1235071
                     -20                       6.3570581
                     -15                       6.5375397
                     -10                       6.6658556
                      -5                       6.7426118
                       0                       6.7681563
                       5                       6.7425968
                      10                       6.6658253
                      15                       6.5374938
                      20                       6.3569962
                      25                       6.1234284
                      30                       5.8355294
                      35                       5.4916014
                      40                       5.0894031
                      45                        4.626014
                      50                       4.0976593
                      55                       3.4994913
                      60                       2.8253185
                      65                       2.0672819
                      70                       1.2155004
                      75                      0.25776917
                      80                     -0.82042175
                      85                      -2.0347768
                      90                      -3.3976407
                      95                      -4.9050497
                     100                      -6.4983119
                     105                      -7.9818075
                     110                      -8.9403114
                     115                      -8.9456887
                     120                      -8.0682689
                     125                      -6.7803622
                     130                      -5.4515318
                     135                      -4.2395886
                     140                      -3.1880662
                     145                      -2.2978512
                     150                      -1.5573834
                     155                      -0.9533528
                     160                     -0.47406091
                     165                     -0.11022968
                     170                      0.14501097
                     175                      0.29634424
                     180                      0.34648379

