        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.2380663
                    -175                      -7.2963072
                    -170                      -7.4692138
                    -165                      -7.7506784
                    -160                      -8.1270856
                    -155                      -8.5712922
                    -150                      -9.0332982
                    -145                      -9.4302392
                    -140                      -9.6467106
                    -135                      -9.5646533
                    -130                      -9.1233393
                    -125                       -8.359096
                    -120                      -7.3775511
                    -115                      -6.2922506
                    -110                      -5.1873131
                    -105                      -4.1127379
                    -100                      -3.0936402
                     -95                      -2.1402253
                     -90                      -1.2547178
                     -85                     -0.43541922
                     -80                      0.32086364
                     -75                        1.017918
                     -70                       1.6593504
                     -65                       2.2483677
                     -60                       2.7876785
                     -55                       3.2794832
                     -50                       3.7255086
                     -45                       4.1270643
                     -40                       4.4851066
                     -35                       4.8003031
                     -30                       5.0730943
                     -25                       5.3037486
                     -20                       5.4924114
                     -15                       5.6391459
                     -10                        5.743967
                      -5                       5.8068669
                       0                       5.8278336
                       5                       5.8068664
                      10                        5.743966
                      15                       5.6391444
                      20                       5.4924093
                      25                        5.303746
                      30                       5.0730912
                      35                       4.8002995
                      40                       4.4851025
                      45                       4.1270596
                      50                       3.7255034
                      55                       3.2794774
                      60                       2.7876721
                      65                       2.2483607
                      70                       1.6593428
                      75                       1.0179098
                      80                      0.32085472
                      85                     -0.43542883
                      90                      -1.2547281
                      95                      -2.1402364
                     100                       -3.093652
                     105                      -4.1127503
                     110                       -5.187326
                     115                      -6.2922636
                     120                      -7.3775635
                     125                      -8.3591069
                     130                      -9.1233475
                     135                       -9.564658
                     140                      -9.6467118
                     145                       -9.430238
                     150                      -9.0332956
                     155                      -8.5712892
                     160                      -8.1270828
                     165                       -7.750676
                     170                      -7.4692122
                     175                      -7.2963063
                     180                      -7.2380663

