        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.8472736
                    -175                      -5.8472736
                    -170                      -5.8472736
                    -165                      -5.8472736
                    -160                      -5.8472736
                    -155                      -5.8472736
                    -150                      -5.8472736
                    -145                      -5.8472736
                    -140                      -5.8472736
                    -135                      -5.8472736
                    -130                      -5.8472736
                    -125                      -5.8472736
                    -120                      -5.8472736
                    -115                      -5.8472736
                    -110                      -5.8472736
                    -105                      -5.8472736
                    -100                      -5.8472736
                     -95                      -5.8472736
                     -90                      -5.8472736
                     -85                      -5.8472736
                     -80                      -5.8472736
                     -75                      -5.8472736
                     -70                      -5.8472736
                     -65                      -5.8472736
                     -60                      -5.8472736
                     -55                      -5.8472736
                     -50                      -5.8472736
                     -45                      -5.8472736
                     -40                      -5.8472736
                     -35                      -5.8472736
                     -30                      -5.8472736
                     -25                      -5.8472736
                     -20                      -5.8472736
                     -15                      -5.8472736
                     -10                      -5.8472736
                      -5                      -5.8472736
                       0                      -5.8472736
                       5                      -5.8472736
                      10                      -5.8472736
                      15                      -5.8472736
                      20                      -5.8472736
                      25                      -5.8472736
                      30                      -5.8472736
                      35                      -5.8472736
                      40                      -5.8472736
                      45                      -5.8472736
                      50                      -5.8472736
                      55                      -5.8472736
                      60                      -5.8472736
                      65                      -5.8472736
                      70                      -5.8472736
                      75                      -5.8472736
                      80                      -5.8472736
                      85                      -5.8472736
                      90                      -5.8472736
                      95                      -5.8472736
                     100                      -5.8472736
                     105                      -5.8472736
                     110                      -5.8472736
                     115                      -5.8472736
                     120                      -5.8472736
                     125                      -5.8472736
                     130                      -5.8472736
                     135                      -5.8472736
                     140                      -5.8472736
                     145                      -5.8472736
                     150                      -5.8472736
                     155                      -5.8472736
                     160                      -5.8472736
                     165                      -5.8472736
                     170                      -5.8472736
                     175                      -5.8472736
                     180                      -5.8472736

