        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                         4.47167
                    -175                       4.4619699
                    -170                       4.4329223
                    -165                       4.3846233
                    -160                       4.3172308
                    -155                       4.2309607
                    -150                       4.1260818
                    -145                       4.0029084
                    -140                       3.8617922
                    -135                       3.7031108
                    -130                       3.5272561
                    -125                       3.3346199
                    -120                       3.1255795
                    -115                       2.9004823
                    -110                       2.6596321
                    -105                       2.4032769
                    -100                       2.1316014
                     -95                        1.844726
                     -90                       1.5427146
                     -85                       1.2255981
                     -80                       0.8934025
                     -75                      0.54620712
                     -70                      0.18422871
                     -65                     -0.19207058
                     -60                     -0.58183563
                     -55                      -0.9836269
                     -50                      -1.3951787
                     -45                      -1.8131046
                     -40                      -2.2325581
                     -35                      -2.6468742
                     -30                      -3.0472562
                     -25                      -3.4226169
                     -20                      -3.7597416
                     -15                      -4.0439686
                     -10                      -4.2605248
                      -5                       -4.396463
                       0                      -4.4428303
                       5                      -4.3964573
                      10                      -4.2605137
                      15                      -4.0439529
                      20                      -3.7597221
                      25                      -3.4225945
                      30                      -3.0472319
                      35                      -2.6468486
                      40                      -2.2325319
                      45                      -1.8130784
                      50                      -1.3951528
                      55                     -0.98360171
                      60                     -0.58181133
                      65                     -0.19204735
                      70                      0.18425076
                      75                      0.54622792
                      80                      0.89342198
                      85                       1.2256163
                      90                       1.5427314
                      95                       1.8447415
                     100                       2.1316156
                     105                       2.4032898
                     110                       2.6596438
                     115                       2.9004928
                     120                       3.1255888
                     125                       3.3346281
                     130                       3.5272633
                     135                       3.7031171
                     140                       3.8617976
                     145                        4.002913
                     150                       4.1260856
                     155                       4.2309638
                     160                       4.3172332
                     165                       4.3846251
                     170                       4.4329235
                     175                       4.4619705
                     180                         4.47167

