        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.9727501
                    -175                      -2.0313292
                    -170                      -2.2082926
                    -165                      -2.5073602
                    -160                       -2.934888
                    -155                      -3.4999855
                    -150                      -4.2143062
                    -145                      -5.0906242
                    -140                      -6.1377057
                    -135                      -7.3446638
                    -130                      -8.6384553
                    -125                      -9.7934663
                    -120                      -10.361487
                    -115                      -9.9426751
                    -110                      -8.6851657
                    -105                       -7.075772
                    -100                      -5.4535011
                     -95                      -3.9518403
                     -90                      -2.6019578
                     -85                      -1.3982219
                     -80                     -0.32583857
                     -75                      0.63164101
                     -70                       1.4884375
                     -65                       2.2562931
                     -60                       2.9446377
                     -55                       3.5609399
                     -50                       4.1110654
                     -45                        4.599591
                     -40                        5.030066
                     -35                       5.4052238
                     -30                       5.7271517
                     -25                       5.9974273
                     -20                       6.2172255
                     -15                       6.3874038
                     -10                       6.5085662
                      -5                       6.5811117
                       0                       6.6052668
                       5                       6.5811116
                      10                       6.5085661
                      15                       6.3874035
                      20                       6.2172251
                      25                       5.9974268
                      30                       5.7271512
                      35                       5.4052231
                      40                       5.0300653
                      45                       4.5995901
                      50                       4.1110644
                      55                       3.5609388
                      60                       2.9446364
                      65                       2.2562917
                      70                        1.488436
                      75                      0.63163938
                      80                     -0.32584032
                      85                      -1.3982237
                      90                      -2.6019597
                      95                      -3.9518422
                     100                      -5.4535027
                     105                      -7.0757728
                     110                      -8.6851649
                     115                      -9.9426717
                     120                      -10.361481
                     125                      -9.7934592
                     130                       -8.638449
                     135                      -7.3446586
                     140                      -6.1377016
                     145                      -5.0906209
                     150                      -4.2143037
                     155                      -3.4999835
                     160                      -2.9348865
                     165                      -2.5073592
                     170                      -2.2082919
                     175                      -2.0313289
                     180                      -1.9727501

