        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.27698479
                    -175                     -0.27952584
                    -170                     -0.28707259
                    -165                     -0.29938089
                    -160                     -0.31605362
                    -155                     -0.33655507
                    -150                     -0.36023026
                    -145                     -0.38632861
                    -140                     -0.41403095
                    -135                     -0.44247879
                    -130                      -0.4708045
                    -125                     -0.49816125
                    -120                     -0.52375106
                    -115                     -0.54685012
                    -110                      -0.5668301
                    -105                     -0.58317493
                    -100                     -0.59549269
                     -95                     -0.60352254
                     -90                     -0.60713719
                     -85                     -0.60632999
                     -80                     -0.60125624
                     -75                     -0.59215308
                     -70                     -0.57937911
                     -65                     -0.56338938
                     -60                     -0.54472181
                     -55                     -0.52398206
                     -50                     -0.50182725
                     -45                     -0.47894836
                     -40                     -0.45605172
                     -35                     -0.43383978
                     -30                     -0.41299154
                     -25                      -0.3941432
                     -20                     -0.37786966
                     -15                     -0.36466733
                     -10                     -0.35493919
                      -5                     -0.34898236
                       0                     -0.34697894
                       5                     -0.34898241
                      10                     -0.35493928
                      15                     -0.36466746
                      20                     -0.37786983
                      25                     -0.39414341
                      30                     -0.41299178
                      35                     -0.43384005
                      40                     -0.45605202
                      45                     -0.47894868
                      50                     -0.50182759
                      55                     -0.52398241
                      60                     -0.54472216
                      65                     -0.56338974
                      70                     -0.57937947
                      75                     -0.59215344
                      80                     -0.60125659
                      85                     -0.60633035
                      90                     -0.60713754
                      95                     -0.60352289
                     100                     -0.59549303
                     105                     -0.58317527
                     110                     -0.56683043
                     115                     -0.54685044
                     120                     -0.52375136
                     125                     -0.49816154
                     130                     -0.47080478
                     135                     -0.44247904
                     140                     -0.41403119
                     145                     -0.38632882
                     150                     -0.36023045
                     155                     -0.33655523
                     160                     -0.31605375
                     165                     -0.29938098
                     170                     -0.28707265
                     175                     -0.27952587
                     180                     -0.27698479

