        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.75351506
                    -175                      0.73939092
                    -170                      0.69705207
                    -165                      0.62654231
                    -160                      0.52793148
                    -155                      0.40131092
                    -150                      0.24678715
                    -145                     0.064474119
                    -140                     -0.14551598
                    -135                     -0.38308286
                    -130                     -0.64814907
                    -125                     -0.94067125
                    -120                      -1.2606513
                    -115                      -1.6081466
                    -110                      -1.9832798
                    -105                      -2.3862452
                    -100                      -2.8173134
                     -95                      -3.2768315
                     -90                       -3.765218
                     -85                      -4.2829075
                     -80                      -4.8305007
                     -75                      -5.4084763
                     -70                      -6.0173046
                     -65                      -6.6573258
                     -60                      -7.3286271
                     -55                       -8.030855
                     -50                      -8.7629244
                     -45                      -9.5225647
                     -40                      -10.305613
                     -35                       -11.10493
                     -30                      -11.908793
                     -25                      -12.698684
                     -20                      -13.446697
                     -15                      -14.113512
                     -10                      -14.649207
                      -5                      -15.000078
                       0                      -15.122729
                       5                      -15.000058
                      10                      -14.649169
                      15                       -14.11346
                      20                      -13.446636
                      25                      -12.698617
                      30                      -11.908724
                      35                      -11.104861
                      40                      -10.305544
                      45                      -9.5224975
                      50                      -8.7628595
                      55                      -8.0307927
                      60                      -7.3285676
                      65                      -6.6572692
                      70                      -6.0172511
                      75                      -5.4084257
                      80                      -4.8304531
                      85                      -4.2828629
                      90                      -3.7651764
                      95                      -3.2767927
                     100                      -2.8172774
                     105                       -2.386212
                     110                      -1.9832492
                     115                      -1.6081186
                     120                      -1.2606257
                     125                     -0.94064814
                     130                     -0.64812831
                     135                     -0.38306438
                     140                     -0.14549972
                     145                     0.064488221
                     150                      0.24679914
                     155                      0.40132084
                     160                      0.52793938
                     165                      0.62654821
                     170                      0.69705599
                     175                      0.73939287
                     180                      0.75351506

