        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.8271387
                    -175                      -5.8262307
                    -170                      -5.8218127
                    -165                      -5.8088896
                    -160                      -5.7796182
                    -155                      -5.7241091
                    -150                      -5.6316309
                    -145                      -5.4921553
                    -140                      -5.2980068
                    -135                       -5.045233
                    -130                      -4.7343046
                    -125                      -4.3699393
                    -120                      -3.9601544
                    -115                      -3.5148995
                    -110                      -3.0446863
                    -105                      -2.5595131
                    -100                      -2.0682036
                     -95                      -1.5781272
                     -90                      -1.0951985
                     -85                     -0.62394937
                     -80                     -0.16812544
                     -75                      0.26961958
                     -70                      0.68713594
                     -65                       1.0826913
                     -60                       1.4548337
                     -55                       1.8022936
                     -50                       2.1239197
                     -45                       2.4186412
                     -40                       2.6854501
                     -35                       2.9233981
                     -30                       3.1316021
                     -25                       3.3092562
                     -20                       3.4556459
                     -15                       3.5701627
                     -10                       3.6523176
                      -5                       3.7017528
                       0                       3.7182499
                       5                       3.7017524
                      10                       3.6523168
                      15                       3.5701615
                      20                       3.4556443
                      25                       3.3092541
                      30                       3.1315996
                      35                       2.9233952
                      40                       2.6854468
                      45                       2.4186374
                      50                       2.1239154
                      55                       1.8022889
                      60                       1.4548286
                      65                       1.0826858
                      70                      0.68712994
                      75                      0.26961316
                      80                     -0.16813228
                      85                      -0.6239566
                      90                      -1.0952061
                      95                      -1.5781351
                     100                      -2.0682117
                     105                      -2.5595214
                     110                      -3.0446946
                     115                      -3.5149077
                     120                      -3.9601623
                     125                      -4.3699468
                     130                      -4.7343115
                     135                      -5.0452391
                     140                      -5.2980121
                     145                      -5.4921598
                     150                      -5.6316344
                     155                      -5.7241118
                     160                      -5.7796203
                     165                       -5.808891
                     170                      -5.8218136
                     175                      -5.8262311
                     180                      -5.8271387

