        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.9800343
                    -175                       6.9586635
                    -170                       6.8945004
                    -165                       6.7874147
                    -160                       6.6371758
                    -155                        6.443433
                    -150                       6.2056861
                    -145                        5.923247
                    -140                       5.5951908
                    -135                       5.2202948
                    -130                       4.7969638
                    -125                       4.3231403
                    -120                       3.7961956
                    -115                       3.2127998
                    -110                        2.568768
                    -105                       1.8588806
                    -100                       1.0766812
                     -95                      0.21427171
                     -90                     -0.73784488
                     -85                      -1.7910095
                     -80                      -2.9567104
                     -75                      -4.2460834
                     -70                      -5.6629746
                     -65                       -7.189131
                     -60                       -8.749895
                     -55                      -10.155639
                     -50                      -11.078517
                     -45                      -11.237805
                     -40                      -10.704708
                     -35                      -9.8192659
                     -30                      -8.8747689
                     -25                      -8.0207413
                     -20                        -7.31333
                     -15                      -6.7671021
                     -10                      -6.3816329
                      -5                      -6.1527416
                       0                      -6.0768856
                       5                      -6.1527417
                      10                       -6.381633
                      15                      -6.7671024
                      20                      -7.3133302
                      25                      -8.0207415
                      30                       -8.874769
                      35                      -9.8192656
                      40                      -10.704707
                      45                      -11.237802
                      50                      -11.078514
                      55                      -10.155635
                      60                      -8.7498917
                      65                      -7.1891282
                      70                      -5.6629723
                      75                      -4.2460815
                      80                      -2.9567088
                      85                      -1.7910082
                      90                      -0.7378438
                      95                       0.2142726
                     100                        1.076682
                     105                       1.8588812
                     110                       2.5687685
                     115                       3.2128002
                     120                       3.7961959
                     125                       4.3231405
                     130                        4.796964
                     135                       5.2202949
                     140                       5.5951909
                     145                       5.9232471
                     150                       6.2056862
                     155                       6.4434331
                     160                       6.6371759
                     165                       6.7874147
                     170                       6.8945004
                     175                       6.9586635
                     180                       6.9800343

