        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.8281305
                    -175                      0.81963712
                    -170                       0.7941342
                    -165                      0.75156801
                    -160                       0.6918472
                    -155                      0.61484009
                    -150                      0.52037062
                    -145                      0.40821278
                    -140                      0.27808339
                    -135                      0.12963288
                    -130                    -0.037566151
                    -125                      -0.2240327
                    -120                     -0.43039392
                    -115                     -0.65740452
                    -110                     -0.90596941
                    -105                        -1.17717
                    -100                      -1.4722945
                     -95                      -1.7928731
                     -90                      -2.1407188
                     -85                       -2.518062
                     -80                      -2.9272704
                     -75                      -3.3714111
                     -70                      -3.8540102
                     -65                      -4.3792294
                     -60                      -4.9519831
                     -55                      -5.5780698
                     -50                      -6.2643104
                     -45                      -7.0186564
                     -40                      -7.8501809
                     -35                      -8.7687324
                     -30                       -9.783719
                     -25                      -10.900757
                     -20                      -12.113275
                     -15                       -13.38313
                     -10                      -14.602526
                      -5                      -15.548217
                       0                      -15.916672
                       5                      -15.548217
                      10                      -14.602526
                      15                       -13.38313
                      20                      -12.113275
                      25                      -10.900757
                      30                      -9.7837189
                      35                      -8.7687323
                      40                      -7.8501808
                      45                      -7.0186562
                      50                      -6.2643102
                      55                      -5.5780696
                      60                      -4.9519828
                      65                      -4.3792291
                      70                      -3.8540099
                      75                      -3.3714109
                      80                      -2.9272701
                      85                      -2.5180617
                      90                      -2.1407186
                      95                      -1.7928728
                     100                      -1.4722942
                     105                      -1.1771698
                     110                     -0.90596921
                     115                     -0.65740434
                     120                     -0.43039377
                     125                     -0.22403256
                     130                    -0.037566027
                     135                      0.12963299
                     140                      0.27808349
                     145                      0.40821286
                     150                      0.52037068
                     155                      0.61484015
                     160                      0.69184724
                     165                      0.75156804
                     170                      0.79413422
                     175                      0.81963713
                     180                       0.8281305

