        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5471908
                    -175                       2.5454867
                    -170                       2.5403434
                    -165                        2.531644
                    -160                       2.5192018
                    -155                       2.5027724
                    -150                       2.4820678
                    -145                       2.4567729
                    -140                       2.4265619
                    -135                        2.391113
                    -130                       2.3501215
                    -125                       2.3033099
                    -120                       2.2504346
                    -115                       2.1912905
                    -110                       2.1257133
                    -105                       2.0535818
                    -100                       1.9748206
                     -95                       1.8894054
                     -90                       1.7973729
                     -85                       1.6988403
                     -80                       1.5940121
                     -75                       1.4832222
                     -70                       1.3669625
                     -65                       1.2459204
                     -60                        1.121019
                     -55                      0.99345493
                     -50                      0.86472968
                     -45                      0.73666823
                     -40                      0.61141833
                     -35                      0.49142317
                     -30                      0.37936143
                     -25                      0.27805071
                     -20                      0.19031485
                     -15                      0.11882137
                     -10                     0.065902441
                      -5                     0.033378917
                       0                     0.022410748
                       5                     0.033382504
                      10                     0.065909473
                      15                      0.11883158
                      20                      0.19032785
                      25                      0.27806606
                      30                       0.3793786
                      35                      0.49144164
                      40                      0.61143757
                      45                      0.73668774
                      50                      0.86474899
                      55                      0.99347362
                      60                       1.1210367
                      65                       1.2459368
                      70                       1.3669774
                      75                       1.4832355
                      80                       1.5940235
                      85                       1.6988498
                      90                       1.7973806
                      95                       1.8894112
                     100                       1.9748245
                     105                        2.053584
                     110                       2.1257139
                     115                       2.1912896
                     120                       2.2504325
                     125                       2.3033068
                     130                       2.3501176
                     135                       2.3911085
                     140                       2.4265571
                     145                       2.4567681
                     150                       2.4820631
                     155                       2.5027681
                     160                       2.5191981
                     165                        2.531641
                     170                       2.5403414
                     175                       2.5454857
                     180                       2.5471908

