        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1426268
                    -175                       3.1387641
                    -170                       3.1271794
                    -165                       3.1078136
                    -160                       3.0805721
                    -155                       3.0453317
                    -150                        3.001948
                    -145                       2.9502636
                    -140                       2.8901167
                    -135                       2.8213482
                    -130                        2.743807
                    -125                       2.6573544
                    -120                       2.5618656
                    -115                       2.4572311
                    -110                       2.3433568
                    -105                       2.2201658
                    -100                       2.0876026
                     -95                       1.9456419
                     -90                       1.7943036
                     -85                       1.6336819
                     -80                       1.4639645
                     -75                       1.2854851
                     -70                       1.0987811
                     -65                      0.90465665
                     -60                      0.70425727
                     -55                      0.49914988
                     -50                      0.29140151
                     -45                      0.08364808
                     -40                        -0.12086
                     -35                     -0.31825192
                     -30                     -0.50408972
                     -25                     -0.67349969
                     -20                     -0.82139514
                     -15                     -0.94279061
                     -10                      -1.0331867
                      -5                      -1.0889802
                       0                      -1.1078349
                       5                      -1.0889782
                      10                      -1.0331827
                      15                     -0.94278492
                      20                      -0.8213879
                      25                     -0.67349116
                      30                     -0.50408017
                      35                     -0.31824164
                      40                     -0.12084925
                      45                     0.083659052
                      50                      0.29141249
                      55                      0.49916067
                      60                      0.70426772
                      65                      0.90466662
                      70                       1.0987905
                      75                       1.2854938
                      80                       1.4639725
                      85                       1.6336892
                      90                       1.7943101
                      95                       1.9456476
                     100                       2.0876076
                     105                         2.22017
                     110                       2.3433603
                     115                        2.457234
                     120                       2.5618679
                     125                       2.6573561
                     130                       2.7438082
                     135                        2.821349
                     140                       2.8901172
                     145                       2.9502638
                     150                        3.001948
                     155                       3.0453317
                     160                        3.080572
                     165                       3.1078135
                     170                       3.1271793
                     175                        3.138764
                     180                       3.1426268

