        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.37400003
                    -175                      0.37009946
                    -170                      0.35884001
                    -165                      0.34155157
                    -160                      0.32039913
                    -155                      0.29829971
                    -150                      0.27879607
                    -145                      0.26588146
                    -140                      0.26377418
                    -135                      0.27664855
                    -130                      0.30833974
                    -125                      0.36205089
                    -120                      0.44009792
                    -115                      0.54372758
                    -110                      0.67303472
                    -105                      0.82698804
                    -100                       1.0035537
                     -95                       1.1998902
                     -90                       1.4125792
                     -85                       1.6378358
                     -80                        1.871804
                     -75                       2.1105936
                     -70                       2.3504872
                     -65                       2.5879979
                     -60                       2.8199126
                     -55                       3.0433101
                     -50                       3.2555613
                     -45                         3.45432
                     -40                       3.6375086
                     -35                       3.8033038
                     -30                       3.9501221
                     -25                       4.0766088
                     -20                       4.1816289
                     -15                       4.2642604
                     -10                       4.3237897
                      -5                       4.3597088
                       0                       4.3717136
                       5                       4.3597088
                      10                       4.3237896
                      15                       4.2642602
                      20                       4.1816287
                      25                       4.0766085
                      30                       3.9501217
                      35                       3.8033033
                      40                       3.6375082
                      45                       3.4543195
                      50                       3.2555608
                      55                       3.0433096
                      60                        2.819912
                      65                       2.5879973
                      70                       2.3504866
                      75                        2.110593
                      80                       1.8718034
                      85                       1.6378352
                      90                       1.4125787
                      95                       1.1998897
                     100                       1.0035533
                     105                      0.82698764
                     110                      0.67303438
                     115                      0.54372729
                     120                      0.44009769
                     125                      0.36205071
                     130                       0.3083396
                     135                      0.27664845
                     140                      0.26377411
                     145                      0.26588142
                     150                      0.27879605
                     155                       0.2982997
                     160                      0.32039913
                     165                      0.34155157
                     170                      0.35884001
                     175                      0.37009947
                     180                      0.37400003

