        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.15794153
                    -175                     -0.16321024
                    -170                     -0.17847134
                    -165                     -0.20222184
                    -160                     -0.23200222
                    -155                     -0.26447367
                    -150                     -0.29554247
                    -145                     -0.32054258
                    -140                     -0.33448344
                    -135                      -0.3323604
                    -130                     -0.30951037
                    -125                     -0.26197903
                    -120                     -0.18685223
                    -115                    -0.082501318
                    -110                      0.05129783
                    -105                      0.21338952
                    -100                      0.40139501
                     -95                      0.61196542
                     -90                      0.84108143
                     -85                       1.0843348
                     -80                       1.3372578
                     -75                       1.5954207
                     -70                       1.8546434
                     -65                       2.1110601
                     -60                        2.361158
                     -55                       2.6017846
                     -50                       2.8301354
                     -45                       3.0437319
                     -40                       3.2403969
                     -35                       3.4182304
                     -30                       3.5755897
                     -25                       3.7110729
                     -20                       3.8235069
                     -15                       3.9119396
                     -10                       3.9756341
                      -5                       4.0140658
                       0                       4.0269205
                       5                       4.0140712
                      10                       3.9756448
                      15                       3.9119556
                      20                       3.8235282
                      25                       3.7110994
                      30                       3.5756214
                      35                       3.4182671
                      40                       3.2404384
                      45                       3.0437781
                      50                        2.830186
                      55                       2.6018393
                      60                       2.3612163
                      65                       2.1111217
                      70                       1.8547077
                      75                       1.5954871
                      80                       1.3373254
                      85                       1.0844028
                      90                      0.84114893
                      95                      0.61203144
                     100                      0.40145856
                     105                      0.21344965
                     110                     0.051353695
                     115                     -0.08245041
                     120                     -0.18680676
                     125                     -0.26193927
                     130                     -0.30947634
                     135                     -0.33233188
                     140                     -0.33446008
                     145                     -0.32052387
                     150                     -0.29552785
                     155                     -0.26446255
                     160                     -0.23199406
                     165                     -0.20221616
                     170                     -0.17846776
                     175                     -0.16320852
                     180                     -0.15794153

