        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.6611014
                    -175                      -4.6586265
                    -170                      -4.6507474
                    -165                      -4.6360786
                    -160                       -4.612456
                    -155                      -4.5771472
                    -150                      -4.5271284
                    -145                      -4.4594052
                    -140                      -4.3713414
                    -135                      -4.2609567
                    -130                      -4.1271492
                    -125                      -3.9698127
                    -120                      -3.7898373
                    -115                      -3.5890021
                    -110                      -3.3697905
                    -105                      -3.1351674
                    -100                      -2.8883573
                     -95                      -2.6326526
                     -90                      -2.3712689
                     -85                      -2.1072058
                     -80                      -1.8433851
                     -75                      -1.5823631
                     -70                      -1.3265269
                     -65                      -1.0780737
                     -60                     -0.83903944
                     -55                     -0.61132442
                     -50                     -0.39671182
                     -45                      -0.1968783
                     -40                    -0.013396137
                     -35                       0.1522718
                     -30                      0.29878265
                     -25                      0.42492777
                     -20                      0.52964869
                     -15                      0.61205319
                     -10                      0.67143013
                      -5                      0.70726197
                       0                      0.71923423
                       5                      0.70726214
                      10                      0.67143047
                      15                      0.61205371
                      20                      0.52964938
                      25                      0.42492862
                      30                      0.29878367
                      35                      0.15227298
                      40                    -0.013394787
                      45                     -0.19687679
                      50                     -0.39671016
                      55                     -0.61132262
                      60                      -0.8390375
                      65                      -1.0780716
                      70                      -1.3265247
                      75                      -1.5823609
                      80                      -1.8433828
                      85                      -2.1072034
                      90                      -2.3712666
                      95                      -2.6326502
                     100                       -2.888355
                     105                      -3.1351652
                     110                      -3.3697884
                     115                      -3.5890001
                     120                      -3.7898355
                     125                       -3.969811
                     130                      -4.1271477
                     135                      -4.2609555
                     140                      -4.3713404
                     145                      -4.4594043
                     150                      -4.5271278
                     155                      -4.5771467
                     160                      -4.6124557
                     165                      -4.6360783
                     170                      -4.6507472
                     175                      -4.6586264
                     180                      -4.6611014

