        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.65800001
                    -175                     -0.65645647
                    -170                     -0.65184492
                    -165                     -0.64419451
                    -160                     -0.63355501
                    -155                     -0.61999834
                    -150                     -0.60362022
                    -145                     -0.58454161
                    -140                     -0.56290953
                    -135                     -0.53889699
                    -130                     -0.51270178
                    -125                     -0.48454419
                    -120                     -0.45466358
                    -115                     -0.42331415
                    -110                     -0.39076025
                    -105                     -0.35727151
                    -100                     -0.32311826
                     -95                     -0.28856753
                     -90                     -0.25387995
                     -85                     -0.21930628
                     -80                      -0.1850906
                     -75                     -0.15146613
                     -70                     -0.11865728
                     -65                    -0.086880997
                     -60                     -0.05634827
                     -55                    -0.027265452
                     -50                   0.00016482426
                     -45                     0.025743479
                     -40                     0.049275705
                     -35                     0.070572661
                     -30                       0.0894541
                     -25                      0.10575178
                     -20                      0.11931344
                     -15                      0.13000698
                     -10                      0.13772457
                      -5                       0.1423863
                       0                      0.14394297
                       5                      0.14238629
                      10                      0.13772456
                      15                      0.13000696
                      20                      0.11931342
                      25                      0.10575177
                      30                     0.089454087
                      35                     0.070572654
                      40                     0.049275707
                      45                     0.025743492
                      50                   0.00016485164
                      55                    -0.027265408
                      60                    -0.056348207
                      65                    -0.086880914
                      70                     -0.11865717
                      75                       -0.151466
                      80                     -0.18509045
                      85                     -0.21930611
                      90                     -0.25387976
                      95                     -0.28856732
                     100                     -0.32311804
                     105                     -0.35727128
                     110                     -0.39076001
                     115                      -0.4233139
                     120                     -0.45466333
                     125                     -0.48454395
                     130                     -0.51270154
                     135                     -0.53889676
                     140                     -0.56290932
                     145                     -0.58454142
                     150                     -0.60362005
                     155                     -0.61999819
                     160                     -0.63355489
                     165                     -0.64419442
                     170                     -0.65184486
                     175                     -0.65645644
                     180                     -0.65800001

