        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.2436603
                    -175                      -3.2564019
                    -170                      -3.2945309
                    -165                        -3.35795
                    -160                      -3.4464974
                    -155                       -3.559946
                    -150                      -3.6980014
                    -145                      -3.8602975
                    -140                      -4.0463894
                    -135                      -4.2557406
                    -130                      -4.4877046
                    -125                      -4.7414977
                    -120                      -5.0161618
                    -115                      -5.3105158
                    -110                      -5.6230937
                    -105                      -5.9520703
                    -100                      -6.2951761
                     -95                       -6.649606
                     -90                      -7.0119329
                     -85                      -7.3779581
                     -80                      -7.7430304
                     -75                      -8.1015593
                     -70                      -8.4475319
                     -65                      -8.7746959
                     -60                       -9.076971
                     -55                      -9.3489639
                     -50                      -9.5865199
                     -45                       -9.787203
                     -40                      -9.9505928
                     -35                      -10.078315
                     -30                      -10.173781
                     -25                      -10.241695
                     -20                      -10.287421
                     -15                      -10.316328
                     -10                      -10.333202
                      -5                      -10.341781
                       0                      -10.344435
                       5                      -10.341957
                      10                      -10.333546
                      15                      -10.316827
                      20                      -10.288053
                      25                      -10.242432
                      30                      -10.174589
                      35                      -10.079155
                      40                      -9.9514254
                      45                      -9.7879871
                      50                      -9.5872193
                      55                      -9.3495486
                      60                      -9.0774194
                      65                      -8.7749958
                      70                      -8.4476798
                      75                      -8.1015595
                      80                       -7.742893
                      85                      -7.3776975
                      90                      -7.0115663
                      95                      -6.6491515
                     100                      -6.2946522
                     105                       -5.951495
                     110                       -5.622484
                     115                      -5.3098877
                     120                      -5.0155297
                     125                      -4.7408748
                     130                      -4.4871028
                     135                      -4.2551704
                     140                      -4.0458601
                     145                      -3.8598173
                     150                      -3.6975771
                     155                      -3.5595837
                     160                      -3.4462018
                     165                       -3.357725
                     170                      -3.2943793
                     175                      -3.2563256
                     180                      -3.2436603

