        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.26001232
                    -175                     -0.26262952
                    -170                     -0.27040402
                    -165                     -0.28308186
                    -160                     -0.30024932
                    -155                      -0.3213471
                    -150                     -0.34568951
                    -145                     -0.37248825
                    -140                      -0.4008799
                    -135                     -0.42995616
                    -130                     -0.45879565
                    -125                      -0.4864959
                    -120                     -0.51220416
                    -115                     -0.53514568
                    -110                     -0.55464818
                    -105                     -0.57016163
                    -100                     -0.58127265
                     -95                     -0.58771338
                     -90                     -0.58936484
                     -85                     -0.58624523
                     -80                     -0.57854656
                     -75                     -0.56655625
                     -70                     -0.55069298
                     -65                     -0.53147865
                     -60                     -0.50952145
                     -55                     -0.48549767
                     -50                     -0.46013243
                     -45                     -0.43417988
                     -40                     -0.40840289
                     -35                     -0.38355281
                     -30                     -0.36034942
                     -25                     -0.33946177
                     -20                     -0.32149022
                     -15                     -0.30695013
                     -10                     -0.29625784
                      -5                     -0.28971926
                       0                     -0.28752136
                       5                     -0.28971931
                      10                     -0.29625795
                      15                     -0.30695029
                      20                     -0.32149043
                      25                     -0.33946204
                      30                     -0.36034972
                      35                     -0.38355315
                      40                     -0.40840327
                      45                     -0.43418027
                      50                     -0.46013283
                      55                     -0.48549806
                      60                     -0.50952183
                      65                     -0.53147899
                      70                     -0.55069327
                      75                     -0.56655647
                      80                      -0.5785467
                      85                     -0.58624527
                      90                     -0.58936476
                      95                     -0.58771319
                     100                     -0.58127234
                     105                      -0.5701612
                     110                     -0.55464764
                     115                     -0.53514504
                     120                     -0.51220343
                     125                      -0.4864951
                     130                     -0.45879481
                     135                      -0.4299553
                     140                     -0.40087905
                     145                     -0.37248744
                     150                     -0.34568876
                     155                     -0.32134644
                     160                     -0.30024877
                     165                     -0.28308143
                     170                     -0.27040373
                     175                     -0.26262937
                     180                     -0.26001232

