        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.92624728
                    -175                      0.92039523
                    -170                      0.90280004
                    -165                      0.87336749
                    -160                      0.83194057
                    -155                      0.77829937
                    -150                      0.71216051
                    -145                      0.63317575
                    -140                      0.54092952
                    -135                      0.43493498
                    -130                      0.31462837
                    -125                      0.17936152
                    -120                     0.028392441
                    -115                     -0.13912582
                    -110                     -0.32415784
                    -105                     -0.52779949
                    -100                     -0.75129224
                     -95                     -0.99603694
                     -90                      -1.2636064
                     -85                      -1.5557973
                     -80                      -1.8744701
                     -75                      -2.2217826
                     -70                      -2.6000172
                     -65                      -3.0115743
                     -60                      -3.4588891
                     -55                      -3.9442824
                     -50                      -4.4697025
                     -45                      -5.0362877
                     -40                      -5.6436382
                     -35                      -6.2886292
                     -30                      -6.9635423
                     -25                      -7.6533031
                     -20                      -8.3318709
                     -15                       -8.958714
                     -10                      -9.4781655
                      -5                       -9.826482
                       0                      -9.9497727
                       5                      -9.8264817
                      10                      -9.4781649
                      15                      -8.9587133
                      20                      -8.3318701
                      25                      -7.6533022
                      30                      -6.9635415
                      35                      -6.2886283
                      40                      -5.6436374
                      45                      -5.0362869
                      50                      -4.4697018
                      55                      -3.9442818
                      60                      -3.4588886
                      65                      -3.0115738
                      70                      -2.6000168
                      75                      -2.2217822
                      80                      -1.8744697
                      85                       -1.555797
                      90                      -1.2636061
                      95                     -0.99603673
                     100                     -0.75129207
                     105                     -0.52779936
                     110                     -0.32415774
                     115                     -0.13912576
                     120                     0.028392474
                     125                      0.17936153
                     130                      0.31462836
                     135                      0.43493495
                     140                      0.54092948
                     145                       0.6331757
                     150                      0.71216046
                     155                      0.77829932
                     160                      0.83194053
                     165                      0.87336745
                     170                      0.90280002
                     175                      0.92039522
                     180                      0.92624728

