        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -1.835459
                    -175                      -1.8383362
                    -170                      -1.8467197
                    -165                      -1.8598454
                    -160                      -1.8764766
                    -155                        -1.89496
                    -150                      -1.9133044
                    -145                      -1.9292797
                    -140                      -1.9405346
                    -135                      -1.9447272
                    -130                      -1.9396599
                    -125                      -1.9234099
                    -120                      -1.8944421
                    -115                      -1.8516966
                    -110                      -1.7946407
                    -105                      -1.7232838
                    -100                      -1.6381548
                     -95                      -1.5402499
                     -90                      -1.4309581
                     -85                      -1.3119596
                     -80                      -1.1851995
                     -75                      -1.0527167
                     -70                     -0.91663163
                     -65                     -0.77907454
                     -60                     -0.64214056
                     -55                     -0.50785645
                     -50                     -0.37815608
                     -45                     -0.25486226
                     -40                     -0.13967252
                     -35                    -0.034147027
                     -30                     0.060302507
                     -25                      0.14242364
                     -20                      0.21113381
                     -15                      0.26553052
                     -10                      0.30490071
                      -5                       0.3287288
                       0                      0.33670283
                       5                      0.32872872
                      10                      0.30490054
                      15                      0.26553027
                      20                      0.21113349
                      25                      0.14242324
                      30                     0.060302031
                      35                    -0.034147576
                      40                     -0.13967314
                      45                     -0.25486295
                      50                     -0.37815684
                      55                     -0.50785727
                      60                     -0.64214144
                      65                     -0.77907547
                      70                     -0.91663261
                      75                      -1.0527177
                      80                      -1.1852006
                      85                      -1.3119607
                      90                      -1.4309592
                      95                       -1.540251
                     100                      -1.6381559
                     105                      -1.7232849
                     110                      -1.7946418
                     115                      -1.8516977
                     120                      -1.8944432
                     125                      -1.9234109
                     130                      -1.9396608
                     135                       -1.944728
                     140                      -1.9405353
                     145                      -1.9292804
                     150                       -1.913305
                     155                      -1.8949605
                     160                       -1.876477
                     165                      -1.8598457
                     170                      -1.8467199
                     175                      -1.8383363
                     180                       -1.835459

