        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3071667
                    -175                       1.3046004
                    -170                       1.2968228
                    -165                       1.2836061
                    -160                       1.2645799
                    -155                       1.2392427
                    -150                       1.2069775
                    -145                       1.1670687
                    -140                       1.1187194
                    -135                       1.0610675
                    -130                      0.99319966
                    -125                      0.91416285
                    -120                      0.82297275
                    -115                      0.71861966
                    -110                      0.60007256
                    -105                      0.46628245
                    -100                      0.31618661
                     -95                      0.14871565
                     -90                    -0.037194282
                     -85                      -0.2425785
                     -80                      -0.4684195
                     -75                     -0.71558916
                     -70                     -0.98478069
                     -65                      -1.2764057
                     -60                      -1.5904509
                     -55                      -1.9262808
                     -50                       -2.282374
                     -45                      -2.6559785
                     -40                      -3.0426826
                     -35                      -3.4359158
                     -30                       -3.826439
                     -25                      -4.2019551
                     -20                      -4.5470712
                     -15                      -4.8439331
                     -10                      -5.0738317
                      -5                      -5.2198329
                       0                      -5.2699507
                       5                      -5.2198329
                      10                      -5.0738318
                      15                      -4.8439331
                      20                      -4.5470712
                      25                      -4.2019551
                      30                       -3.826439
                      35                      -3.4359158
                      40                      -3.0426826
                      45                      -2.6559785
                      50                       -2.282374
                      55                      -1.9262808
                      60                      -1.5904509
                      65                      -1.2764057
                      70                     -0.98478066
                      75                     -0.71558912
                      80                     -0.46841946
                      85                     -0.24257846
                      90                    -0.037194246
                      95                      0.14871569
                     100                      0.31618665
                     105                      0.46628248
                     110                      0.60007258
                     115                      0.71861969
                     120                      0.82297277
                     125                      0.91416286
                     130                      0.99319967
                     135                       1.0610675
                     140                       1.1187194
                     145                       1.1670687
                     150                       1.2069775
                     155                       1.2392427
                     160                       1.2645799
                     165                       1.2836061
                     170                       1.2968228
                     175                       1.3046004
                     180                       1.3071667

