        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                         -9.1438
                    -175                         -9.1438
                    -170                         -9.1438
                    -165                         -9.1438
                    -160                         -9.1438
                    -155                         -9.1438
                    -150                         -9.1438
                    -145                         -9.1438
                    -140                         -9.1438
                    -135                         -9.1438
                    -130                         -9.1438
                    -125                         -9.1438
                    -120                         -9.1438
                    -115                         -9.1438
                    -110                         -9.1438
                    -105                         -9.1438
                    -100                         -9.1438
                     -95                         -9.1438
                     -90                         -9.1438
                     -85                         -9.1438
                     -80                         -9.1438
                     -75                         -9.1438
                     -70                         -9.1438
                     -65                         -9.1438
                     -60                         -9.1438
                     -55                         -9.1438
                     -50                         -9.1438
                     -45                         -9.1438
                     -40                         -9.1438
                     -35                         -9.1438
                     -30                         -9.1438
                     -25                         -9.1438
                     -20                         -9.1438
                     -15                         -9.1438
                     -10                         -9.1438
                      -5                         -9.1438
                       0                         -9.1438
                       5                         -9.1438
                      10                         -9.1438
                      15                         -9.1438
                      20                         -9.1438
                      25                         -9.1438
                      30                         -9.1438
                      35                         -9.1438
                      40                         -9.1438
                      45                         -9.1438
                      50                         -9.1438
                      55                         -9.1438
                      60                         -9.1438
                      65                         -9.1438
                      70                         -9.1438
                      75                         -9.1438
                      80                         -9.1438
                      85                         -9.1438
                      90                         -9.1438
                      95                         -9.1438
                     100                         -9.1438
                     105                         -9.1438
                     110                         -9.1438
                     115                         -9.1438
                     120                         -9.1438
                     125                         -9.1438
                     130                         -9.1438
                     135                         -9.1438
                     140                         -9.1438
                     145                         -9.1438
                     150                         -9.1438
                     155                         -9.1438
                     160                         -9.1438
                     165                         -9.1438
                     170                         -9.1438
                     175                         -9.1438
                     180                         -9.1438

