        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -5.207135
                    -175                      -5.2119855
                    -170                      -5.2253746
                    -165                      -5.2440227
                    -160                      -5.2626112
                    -155                      -5.2740523
                    -150                      -5.2699493
                    -145                       -5.241286
                    -140                      -5.1793352
                    -135                      -5.0766926
                    -130                      -4.9282536
                    -125                      -4.7319097
                    -120                      -4.4887803
                    -115                      -4.2029295
                    -110                      -3.8806686
                    -105                      -3.5296542
                    -100                      -3.1580036
                     -95                      -2.7735865
                     -90                      -2.3835583
                     -85                      -1.9941411
                     -80                      -1.6105077
                     -75                      -1.2369445
                     -70                     -0.87690406
                     -65                      -0.5331693
                     -60                      -0.2079939
                     -55                     0.096775711
                     -50                      0.37960157
                     -45                      0.63917922
                     -40                      0.87438419
                     -35                       1.0842364
                     -30                       1.2678784
                     -25                       1.4245645
                     -20                       1.5536568
                     -15                       1.6546258
                     -10                       1.7270536
                      -5                       1.7706378
                       0                       1.7851955
                       5                        1.770643
                      10                       1.7270639
                      15                       1.6546413
                      20                       1.5536775
                      25                       1.4245903
                      30                       1.2679094
                      35                       1.0842725
                      40                      0.87442554
                      45                      0.63922572
                      50                      0.37965319
                      55                     0.096832387
                      60                     -0.20793227
                      65                     -0.53310286
                      70                     -0.87683302
                      75                      -1.2368692
                      80                      -1.6104285
                      85                      -1.9940585
                      90                       -2.383473
                      95                      -2.7734995
                     100                      -3.1579159
                     105                       -3.529567
                     110                      -3.8805835
                     115                       -4.202848
                     120                       -4.488704
                     125                      -4.7318399
                     130                      -4.9281915
                     135                      -5.0766388
                     140                      -5.1792899
                     145                      -5.2412489
                     150                      -5.2699199
                     155                      -5.2740297
                     160                      -5.2625945
                     165                      -5.2440111
                     170                      -5.2253673
                     175                       -5.211982
                     180                       -5.207135

