        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.8210908
                    -175                      0.81245418
                    -170                      0.78652665
                    -165                       0.7432772
                    -160                      0.68265169
                    -155                      0.60456895
                    -150                      0.50891538
                    -145                      0.39553765
                    -140                      0.26423353
                    -135                      0.11474072
                    -130                    -0.053276618
                    -125                     -0.24024353
                    -120                     -0.44669247
                    -115                     -0.67328403
                    -110                     -0.92083044
                    -105                       -1.190322
                    -100                      -1.4829569
                     -95                      -1.8001742
                     -90                      -2.1436924
                     -85                      -2.5156345
                     -80                       -2.918255
                     -75                      -3.3544672
                     -70                      -3.8276025
                     -65                      -4.3415578
                     -60                      -4.9008747
                     -55                      -5.5108157
                     -50                      -6.1774167
                     -45                      -6.9074634
                     -40                      -7.7082785
                     -35                      -8.5870635
                     -30                      -9.5492388
                     -25                      -10.594586
                     -20                        -11.7088
                     -15                      -12.846525
                     -10                      -13.903581
                      -5                      -14.694212
                       0                      -14.994369
                       5                      -14.694213
                      10                      -13.903583
                      15                      -12.846527
                      20                      -11.708802
                      25                      -10.594588
                      30                      -9.5492407
                      35                      -8.5870652
                      40                      -7.7082801
                      45                      -6.9074648
                      50                       -6.177418
                      55                      -5.5108169
                      60                      -4.9008757
                      65                      -4.3415587
                      70                      -3.8276033
                      75                      -3.3544679
                      80                      -2.9182556
                      85                      -2.5156351
                      90                      -2.1436929
                      95                      -1.8001747
                     100                      -1.4829573
                     105                      -1.1903224
                     110                     -0.92083075
                     115                     -0.67328429
                     120                      -0.4466927
                     125                     -0.24024373
                     130                    -0.053276784
                     135                      0.11474058
                     140                      0.26423342
                     145                      0.39553755
                     150                       0.5089153
                     155                      0.60456889
                     160                      0.68265164
                     165                      0.74327717
                     170                      0.78652663
                     175                      0.81245417
                     180                       0.8210908

