        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -4.351759
                    -175                      -4.3588583
                    -170                      -4.3801784
                    -165                      -4.4157969
                    -160                      -4.4658419
                    -155                      -4.5304899
                    -150                       -4.609963
                    -145                      -4.7045242
                    -140                       -4.814472
                    -135                      -4.9401336
                    -130                      -5.0818554
                    -125                      -5.2399928
                    -120                      -5.4148966
                    -115                       -5.606898
                    -110                      -5.8162901
                    -105                      -6.0433062
                    -100                      -6.2880945
                     -95                      -6.5506884
                     -90                      -6.8309706
                     -85                      -7.1285652
                     -80                      -7.4430485
                     -75                      -7.7735009
                     -70                      -8.1186918
                     -65                      -8.4769317
                     -60                      -8.8459736
                     -55                       -9.222901
                     -50                      -9.6040064
                     -45                      -9.9846678
                     -40                       -10.35924
                     -35                      -10.720986
                     -30                      -11.062094
                     -25                      -11.373814
                     -20                      -11.646792
                     -15                      -11.871613
                     -10                      -12.039554
                      -5                       -12.14347
                       0                      -12.178651
                       5                       -12.14347
                      10                      -12.039554
                      15                      -11.871614
                      20                      -11.646793
                      25                      -11.373815
                      30                      -11.062095
                      35                      -10.720988
                      40                      -10.359241
                      45                      -9.9846692
                      50                       -9.604008
                      55                      -9.2229028
                      60                      -8.8459755
                      65                      -8.4769337
                      70                      -8.1186939
                      75                       -7.773503
                      80                      -7.4430507
                      85                      -7.1285674
                      90                      -6.8309729
                      95                      -6.5506907
                     100                      -6.2880967
                     105                      -6.0433084
                     110                      -5.8162923
                     115                      -5.6069001
                     120                      -5.4148986
                     125                      -5.2399947
                     130                      -5.0818572
                     135                      -4.9401353
                     140                      -4.8144736
                     145                      -4.7045256
                     150                      -4.6099642
                     155                       -4.530491
                     160                      -4.4658427
                     165                      -4.4157975
                     170                      -4.3801788
                     175                      -4.3588585
                     180                       -4.351759

