        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.3042254
                    -175                      -5.3070085
                    -170                      -5.3141424
                    -165                      -5.3221356
                    -160                      -5.3253956
                    -155                      -5.3166141
                    -150                      -5.2873741
                    -145                      -5.2289879
                    -140                      -5.1335115
                    -135                      -4.9947872
                    -130                      -4.8093024
                    -125                      -4.5766539
                    -120                      -4.2995017
                    -115                      -3.9830493
                    -110                      -3.6342218
                    -105                      -3.2607687
                    -100                      -2.8704809
                     -95                      -2.4706314
                     -90                      -2.0676563
                     -85                      -1.6670918
                     -80                      -1.2733897
                     -75                     -0.89034622
                     -70                     -0.52102746
                     -65                     -0.16796843
                     -60                       0.1666987
                     -55                      0.48114079
                     -50                       0.7737459
                     -45                       1.0430698
                     -40                       1.2878028
                     -35                       1.5067528
                     -30                       1.6988406
                     -25                       1.8631021
                     -20                        1.998697
                     -15                       2.1049182
                     -10                       2.1812029
                      -5                       2.2271415
                       0                       2.2424852
                       5                       2.2271416
                      10                       2.1812031
                      15                       2.1049185
                      20                       1.9986973
                      25                       1.8631025
                      30                       1.6988411
                      35                       1.5067534
                      40                       1.2878034
                      45                       1.0430705
                      50                      0.77374668
                      55                      0.48114163
                      60                       0.1666996
                      65                     -0.16796748
                      70                     -0.52102646
                      75                     -0.89034518
                      80                      -1.2733886
                      85                      -1.6670907
                      90                      -2.0676552
                      95                      -2.4706304
                     100                      -2.8704799
                     105                      -3.2607677
                     110                      -3.6342209
                     115                      -3.9830484
                     120                       -4.299501
                     125                      -4.5766533
                     130                      -4.8093019
                     135                      -4.9947868
                     140                      -5.1335112
                     145                      -5.2289877
                     150                       -5.287374
                     155                      -5.3166141
                     160                      -5.3253956
                     165                      -5.3221356
                     170                      -5.3141424
                     175                      -5.3070085
                     180                      -5.3042254

