        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.64160181
                    -175                     -0.64099512
                    -170                     -0.63915561
                    -165                     -0.63600599
                    -160                     -0.63142403
                    -155                     -0.62525183
                    -150                     -0.61730775
                    -145                     -0.60739984
                    -140                     -0.59533998
                    -135                     -0.58095738
                    -130                     -0.56411072
                    -125                     -0.54469809
                    -120                     -0.52266434
                    -115                     -0.49800569
                    -110                      -0.4707717
                    -105                     -0.44106505
                    -100                     -0.40903951
                     -95                     -0.37489692
                     -90                     -0.33888342
                     -85                     -0.30129307
                     -80                     -0.26243781
                     -75                     -0.22267867
                     -70                      -0.1824029
                     -65                     -0.14202473
                     -60                     -0.10198176
                     -55                    -0.062730681
                     -50                     -0.02474192
                     -45                     0.011506818
                     -40                     0.045538387
                     -35                      0.07688524
                     -30                      0.10509946
                     -25                      0.12976346
                     -20                      0.15050078
                     -15                      0.16698659
                     -10                      0.17895718
                      -5                      0.18621799
                       0                      0.18864975
                       5                      0.18621795
                      10                       0.1789571
                      15                      0.16698648
                      20                      0.15050064
                      25                      0.12976329
                      30                      0.10509927
                      35                     0.076885025
                      40                     0.045538156
                      45                     0.011506575
                      50                    -0.024742171
                      55                    -0.062730935
                      60                     -0.10198202
                      65                     -0.14202498
                      70                     -0.18240314
                      75                      -0.2226789
                      80                     -0.26243803
                      85                     -0.30129327
                      90                     -0.33888361
                      95                     -0.37489709
                     100                     -0.40903967
                     105                     -0.44106518
                     110                     -0.47077182
                     115                     -0.49800579
                     120                     -0.52266442
                     125                     -0.54469816
                     130                     -0.56411078
                     135                     -0.58095742
                     140                     -0.59534001
                     145                     -0.60739986
                     150                     -0.61730776
                     155                     -0.62525184
                     160                     -0.63142403
                     165                     -0.63600599
                     170                     -0.63915561
                     175                     -0.64099512
                     180                     -0.64160181

