        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.2464037
                    -175                      -6.2490144
                    -170                      -6.2549657
                    -165                       -6.258733
                    -160                      -6.2515043
                    -155                      -6.2219034
                    -150                      -6.1571856
                    -145                       -6.044916
                    -140                      -5.8749304
                    -135                      -5.6411393
                    -130                      -5.3426354
                    -125                      -4.9837349
                    -120                      -4.5729764
                    -115                      -4.1214847
                    -110                      -3.6412482
                    -105                      -3.1437385
                    -100                      -2.6390518
                     -95                      -2.1355446
                     -90                      -1.6398264
                     -85                      -1.1570221
                     -80                      -0.6908104
                     -75                     -0.24409215
                     -70                       0.1809942
                     -65                      0.58279484
                     -60                      0.95997677
                     -55                       1.3114108
                     -50                        1.636094
                     -45                       1.9331025
                     -40                       2.2015681
                     -35                       2.4406708
                     -30                       2.6496428
                     -25                       2.8277784
                     -20                       2.9744479
                     -15                       3.0891122
                     -10                       3.1713359
                      -5                       3.2207994
                       0                       3.2373073
                       5                       3.2207993
                      10                       3.1713357
                      15                       3.0891119
                      20                       2.9744476
                      25                       2.8277779
                      30                       2.6496423
                      35                       2.4406702
                      40                       2.2015674
                      45                       1.9331017
                      50                       1.6360931
                      55                       1.3114098
                      60                      0.95997565
                      65                      0.58279362
                      70                      0.18099288
                      75                     -0.24409356
                      80                      -0.6908119
                      85                      -1.1570237
                      90                       -1.639828
                      95                      -2.1355462
                     100                      -2.6390535
                     105                      -3.1437401
                     110                      -3.6412497
                     115                       -4.121486
                     120                      -4.5729775
                     125                      -4.9837358
                     130                       -5.342636
                     135                      -5.6411396
                     140                      -5.8749304
                     145                      -6.0449158
                     150                      -6.1571853
                     155                       -6.221903
                     160                      -6.2515038
                     165                      -6.2587326
                     170                      -6.2549654
                     175                      -6.2490142
                     180                      -6.2464037

