        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.4088313
                    -175                      -4.4125583
                    -170                      -4.4229524
                    -165                      -4.4377467
                    -160                       -4.453278
                    -155                      -4.4646781
                    -150                      -4.4661721
                    -145                      -4.4514957
                    -140                       -4.414423
                    -135                      -4.3493617
                    -130                      -4.2519392
                    -125                      -4.1194789
                    -120                       -3.951272
                    -115                      -3.7485937
                    -110                        -3.51447
                    -105                      -3.2532625
                    -100                      -2.9701723
                     -95                      -2.6707569
                     -90                      -2.3605338
                     -85                       -2.044739
                     -80                      -1.7280085
                     -75                      -1.4145476
                     -70                       -1.107977
                     -65                      -0.8114182
                     -60                     -0.52755852
                     -55                     -0.25871991
                     -50                   -0.0069221665
                     -45                      0.22606496
                     -40                      0.43868201
                     -35                      0.62955224
                     -30                      0.79746455
                     -25                      0.94136469
                     -20                       1.0603526
                     -15                       1.1536839
                     -10                       1.2207732
                      -5                       1.2611983
                       0                       1.2747043
                       5                       1.2611983
                      10                       1.2207731
                      15                       1.1536838
                      20                       1.0603525
                      25                      0.94136455
                      30                      0.79746438
                      35                      0.62955203
                      40                      0.43868177
                      45                      0.22606468
                      50                   -0.0069224777
                      55                     -0.25872026
                      60                     -0.52755889
                      65                     -0.81141861
                      70                      -1.1079774
                      75                       -1.414548
                      80                       -1.728009
                      85                      -2.0447395
                      90                      -2.3605343
                      95                      -2.6707573
                     100                      -2.9701727
                     105                      -3.2532629
                     110                      -3.5144703
                     115                       -3.748594
                     120                      -3.9512722
                     125                       -4.119479
                     130                      -4.2519393
                     135                      -4.3493617
                     140                       -4.414423
                     145                      -4.4514957
                     150                       -4.466172
                     155                       -4.464678
                     160                      -4.4532779
                     165                      -4.4377466
                     170                      -4.4229523
                     175                      -4.4125583
                     180                      -4.4088313

