        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.94714032
                    -175                      0.94141479
                    -170                      0.92419291
                    -165                      0.89535031
                    -160                      0.85468079
                    -155                      0.80189772
                    -150                      0.73663541
                    -145                      0.65845004
                    -140                      0.56681955
                    -135                      0.46114211
                    -130                      0.34073258
                    -125                      0.20481686
                    -120                      0.05252369
                    -115                     -0.11712597
                    -110                     -0.30523201
                    -105                     -0.51303045
                    -100                     -0.74191052
                     -95                     -0.99343319
                     -90                      -1.2693504
                     -85                      -1.5716603
                     -80                        -1.90248
                     -75                       -2.264275
                     -70                      -2.6597191
                     -65                      -3.0917188
                     -60                      -3.5633713
                     -55                      -4.0778682
                     -50                      -4.6383028
                     -45                      -5.2473036
                     -40                      -5.9063635
                     -35                      -6.6146399
                     -30                      -7.3668716
                     -25                      -8.1499247
                     -20                      -8.9375545
                     -15                      -9.6838706
                     -10                      -10.318894
                      -5                      -10.754636
                       0                      -10.911022
                       5                      -10.754688
                      10                      -10.318987
                      15                      -9.6839903
                      20                      -8.9376871
                      25                      -8.1500606
                      30                      -7.3670048
                      35                      -6.6147673
                      40                      -5.9064835
                      45                      -5.2474157
                      50                      -4.6384069
                      55                      -4.0779646
                      60                      -3.5634603
                      65                      -3.0918009
                      70                      -2.6597946
                      75                      -2.2643443
                      80                      -1.9025435
                      85                      -1.5717184
                      90                      -1.2694033
                      95                     -0.99348126
                     100                     -0.74195403
                     105                     -0.51306968
                     110                     -0.30526722
                     115                     -0.11715741
                     120                     0.052495777
                     125                      0.20479224
                     130                      0.34071103
                     135                      0.46112342
                     140                      0.56680352
                     145                      0.65843647
                     150                      0.73662413
                     155                      0.80188858
                     160                      0.85467365
                     165                      0.89534506
                     170                      0.92418946
                     175                      0.94141308
                     180                      0.94714032

