        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.98201211
                    -175                      0.97629957
                    -170                      0.95913944
                    -165                      0.93040876
                    -160                      0.88990378
                    -155                      0.83734138
                    -150                      0.77236049
                    -145                      0.69452317
                    -140                      0.60331463
                    -135                      0.49814181
                    -130                      0.37833008
                    -125                       0.2431178
                    -120                     0.091648428
                    -115                    -0.077039714
                    -110                     -0.26402596
                    -105                     -0.47052182
                    -100                     -0.69788715
                     -95                     -0.94764729
                     -90                      -1.2215105
                     -85                       -1.521378
                     -80                      -1.8493792
                     -75                      -2.2078548
                     -70                      -2.5993676
                     -65                      -3.0266798
                     -60                      -3.4927002
                     -55                      -4.0003731
                     -50                      -4.5524659
                     -45                      -5.1511808
                     -40                      -5.7974615
                     -35                      -6.4897865
                     -30                       -7.222127
                     -25                      -7.9806617
                     -20                       -8.738981
                     -15                      -9.4524417
                     -10                      -10.054966
                      -5                      -10.465657
                       0                      -10.612428
                       5                       -10.46564
                      10                      -10.054936
                      15                      -9.4524022
                      20                      -8.7389369
                      25                      -7.9806163
                      30                      -7.2220823
                      35                      -6.4897437
                      40                      -5.7974211
                      45                      -5.1511431
                      50                      -4.5524309
                      55                      -4.0003407
                      60                      -3.4926703
                      65                      -3.0266523
                      70                      -2.5993424
                      75                      -2.2078317
                      80                      -1.8493581
                      85                      -1.5213588
                      90                      -1.2214931
                      95                     -0.94763151
                     100                     -0.69787294
                     105                     -0.47050907
                     110                     -0.26401457
                     115                    -0.077029601
                     120                     0.091657356
                     125                      0.24312563
                     130                      0.37833689
                     135                      0.49814768
                     140                      0.60331964
                     145                      0.69452738
                     150                      0.77236397
                     155                      0.83734418
                     160                      0.88990597
                     165                      0.93041036
                     170                      0.95914049
                     175                      0.97630009
                     180                      0.98201211

