        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.760206
                    -175                      -10.760206
                    -170                      -10.760206
                    -165                      -10.760206
                    -160                      -10.760206
                    -155                      -10.760206
                    -150                      -10.760206
                    -145                      -10.760206
                    -140                      -10.760206
                    -135                      -10.760206
                    -130                      -10.760206
                    -125                      -10.760206
                    -120                      -10.760206
                    -115                      -10.760206
                    -110                      -10.760206
                    -105                      -10.760206
                    -100                      -10.760206
                     -95                      -10.760206
                     -90                      -10.760206
                     -85                      -10.760206
                     -80                      -10.760206
                     -75                      -10.760206
                     -70                      -10.760206
                     -65                      -10.760206
                     -60                      -10.760206
                     -55                      -10.760206
                     -50                      -10.760206
                     -45                      -10.760206
                     -40                      -10.760206
                     -35                      -10.760206
                     -30                      -10.760206
                     -25                      -10.760206
                     -20                      -10.760206
                     -15                      -10.760206
                     -10                      -10.760206
                      -5                      -10.760206
                       0                      -10.760206
                       5                      -10.760206
                      10                      -10.760206
                      15                      -10.760206
                      20                      -10.760206
                      25                      -10.760206
                      30                      -10.760206
                      35                      -10.760206
                      40                      -10.760206
                      45                      -10.760206
                      50                      -10.760206
                      55                      -10.760206
                      60                      -10.760206
                      65                      -10.760206
                      70                      -10.760206
                      75                      -10.760206
                      80                      -10.760206
                      85                      -10.760206
                      90                      -10.760206
                      95                      -10.760206
                     100                      -10.760206
                     105                      -10.760206
                     110                      -10.760206
                     115                      -10.760206
                     120                      -10.760206
                     125                      -10.760206
                     130                      -10.760206
                     135                      -10.760206
                     140                      -10.760206
                     145                      -10.760206
                     150                      -10.760206
                     155                      -10.760206
                     160                      -10.760206
                     165                      -10.760206
                     170                      -10.760206
                     175                      -10.760206
                     180                      -10.760206

