        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.9305184
                    -175                       6.9104939
                    -170                       6.8503736
                    -165                       6.7499661
                    -160                       6.6089414
                    -155                       6.4268147
                    -150                       6.2029219
                    -145                       5.9363873
                    -140                        5.626081
                    -135                       5.2705651
                    -130                       4.8680258
                    -125                       4.4161883
                    -120                       3.9122119
                    -115                        3.352558
                    -110                       2.7328259
                    -105                       2.0475464
                    -100                       1.2899249
                     -95                      0.45152163
                     -90                     -0.47813078
                     -85                      -1.5120235
                     -80                      -2.6657104
                     -75                      -3.9576139
                     -70                      -5.4069508
                     -65                      -7.0268898
                     -60                      -8.8027265
                     -55                      -10.632111
                     -50                      -12.208227
                     -45                      -12.999493
                     -40                      -12.723509
                     -35                      -11.751608
                     -30                      -10.603596
                     -25                      -9.5542846
                     -20                      -8.6936987
                     -15                      -8.0374812
                     -10                      -7.5791472
                      -5                      -7.3088803
                       0                       -7.219632
                       5                       -7.308889
                      10                       -7.579165
                      15                      -8.0375085
                      20                      -8.6937361
                      25                      -9.5543324
                      30                      -10.603653
                      35                      -11.751666
                      40                      -12.723549
                      45                      -12.999489
                      50                      -12.208172
                      55                      -10.632031
                      60                      -8.8026424
                      65                       -7.026811
                      70                      -5.4068798
                      75                      -3.9575507
                      80                      -2.6656543
                      85                      -1.5119737
                      90                     -0.47808642
                      95                      0.45156119
                     100                       1.2899602
                     105                       2.0475779
                     110                        2.732854
                     115                        3.352583
                     120                       3.9122341
                     125                       4.4162079
                     130                       4.8680431
                     135                       5.2705803
                     140                       5.6260941
                     145                       5.9363985
                     150                       6.2029313
                     155                       6.4268224
                     160                       6.6089475
                     165                       6.7499706
                     170                       6.8503766
                     175                       6.9104953
                     180                       6.9305184

