        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8707219
                    -175                       3.8640266
                    -170                       3.8439308
                    -165                       3.8104344
                    -160                       3.7635386
                    -155                       3.7032463
                    -150                       3.6295634
                    -145                       3.5424998
                    -140                       3.4420692
                    -135                       3.3282881
                    -130                       3.2011734
                    -125                       3.0607394
                    -120                       2.9069927
                    -115                       2.7399281
                    -110                       2.5595241
                    -105                       2.3657411
                    -100                       2.1585228
                     -95                       1.9378047
                     -90                       1.7035293
                     -85                       1.4556352
                     -80                       1.1942342
                     -75                      0.91948677
                     -70                      0.63178559
                     -65                       0.3318315
                     -60                     0.020757523
                     -55                     -0.29972133
                     -50                     -0.62713433
                     -45                     -0.95806409
                     -40                      -1.2879547
                     -35                      -1.6109487
                     -30                       -1.919802
                     -25                      -2.2059445
                     -20                      -2.4597668
                     -15                      -2.6712015
                     -10                       -2.830612
                      -5                      -2.9299028
                       0                      -2.9636431
                       5                      -2.9299029
                      10                      -2.8306121
                      15                      -2.6712016
                      20                      -2.4597669
                      25                      -2.2059446
                      30                      -1.9198022
                      35                      -1.6109489
                      40                      -1.2879548
                      45                     -0.95806427
                      50                     -0.62713452
                      55                     -0.29972153
                      60                     0.020757327
                      65                       0.3318313
                      70                      0.63178541
                      75                      0.91948659
                      80                        1.194234
                      85                       1.4556351
                      90                       1.7035292
                      95                       1.9378046
                     100                       2.1585227
                     105                        2.365741
                     110                       2.5595241
                     115                       2.7399281
                     120                       2.9069927
                     125                       3.0607393
                     130                       3.2011734
                     135                        3.328288
                     140                       3.4420692
                     145                       3.5424998
                     150                       3.6295634
                     155                       3.7032463
                     160                       3.7635386
                     165                       3.8104344
                     170                       3.8439308
                     175                       3.8640266
                     180                       3.8707219

