        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.7008677
                    -175                       5.6670606
                    -170                       5.5652759
                    -165                         5.39443
                    -160                       5.1526536
                    -155                       4.8371941
                    -150                       4.4442733
                    -145                       3.9688975
                    -140                       3.4046233
                    -135                       2.7433022
                    -130                       1.9748854
                    -125                       1.0875197
                    -120                     0.068574073
                    -115                      -1.0916896
                    -110                      -2.3893259
                    -105                      -3.7782215
                    -100                      -5.1073675
                     -95                      -6.0443262
                     -90                      -6.1759906
                     -85                      -5.4244162
                     -80                      -4.1505978
                     -75                      -2.7378948
                     -70                       -1.385558
                     -65                     -0.16246421
                     -60                      0.91920816
                     -55                       1.8669163
                     -50                       2.6931592
                     -45                       3.4103462
                     -40                       4.0292417
                     -35                       4.5586917
                     -30                       5.0057727
                     -25                       5.3760475
                     -20                       5.6738173
                     -15                       5.9023335
                     -10                       6.0639653
                      -5                       6.1603218
                       0                        6.192336
                       5                       6.1603217
                      10                       6.0639652
                      15                       5.9023333
                      20                       5.6738169
                      25                       5.3760471
                      30                       5.0057722
                      35                       4.5586911
                      40                        4.029241
                      45                       3.4103454
                      50                       2.6931582
                      55                       1.8669151
                      60                      0.91920687
                      65                      -0.1624657
                      70                      -1.3855597
                      75                      -2.7378967
                      80                      -4.1505999
                      85                      -5.4244182
                      90                      -6.1759919
                      95                      -6.0443265
                     100                       -5.107367
                     105                      -3.7782207
                     110                      -2.3893249
                     115                      -1.0916888
                     120                     0.068574869
                     125                       1.0875204
                     130                        1.974886
                     135                       2.7433027
                     140                       3.4046237
                     145                       3.9688979
                     150                       4.4442736
                     155                       4.8371943
                     160                       5.1526538
                     165                       5.3944302
                     170                        5.565276
                     175                       5.6670606
                     180                       5.7008677

