        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.75609326
                    -175                       0.7404616
                    -170                      0.69355873
                    -165                      0.61536995
                    -160                      0.50586801
                    -155                      0.36500904
                    -150                       0.1927272
                    -145                    -0.011071866
                    -140                     -0.24651812
                    -135                      -0.5137845
                    -130                     -0.81309358
                    -125                      -1.1447228
                    -120                      -1.5090064
                    -115                      -1.9063335
                    -110                      -2.3371378
                    -105                      -2.8018782
                    -100                      -3.3010043
                     -95                      -3.8349014
                     -90                      -4.4038075
                     -85                      -5.0078205
                     -80                      -5.6462212
                     -75                       -6.317986
                     -70                      -7.0209729
                     -65                      -7.7516316
                     -60                      -8.5044986
                     -55                      -9.2716321
                     -50                      -10.042078
                     -45                      -10.801547
                     -40                      -11.532594
                     -35                      -12.215609
                     -30                      -12.830838
                     -25                      -13.361162
                     -20                      -13.794819
                     -15                      -14.126849
                     -10                      -14.358417
                      -5                      -14.494174
                       0                      -14.538805
                       5                      -14.494174
                      10                      -14.358415
                      15                      -14.126846
                      20                      -13.794816
                      25                      -13.361158
                      30                      -12.830834
                      35                      -12.215605
                      40                      -11.532589
                      45                      -10.801543
                      50                      -10.042074
                      55                      -9.2716285
                      60                      -8.5044953
                      65                      -7.7516286
                      70                      -7.0209702
                      75                      -6.3179835
                      80                       -5.646219
                      85                      -5.0078186
                      90                      -4.4038058
                      95                      -3.8348999
                     100                       -3.301003
                     105                       -2.801877
                     110                      -2.3371367
                     115                      -1.9063326
                     120                      -1.5090056
                     125                      -1.1447221
                     130                     -0.81309298
                     135                     -0.51378398
                     140                     -0.24651768
                     145                    -0.011071499
                     150                       0.1927275
                     155                      0.36500929
                     160                       0.5058682
                     165                      0.61537009
                     170                      0.69355882
                     175                      0.74046165
                     180                      0.75609326

